	mt	n_cells
Src	False	49
Srcap	False	36
Srcin1	False	81
Srd5a1	False	28
Srd5a3	False	28
Srebf1	False	29
Srebf2	False	119
Srek1	False	202
Srek1ip1	False	81
Srf	False	42
Srfbp1	False	48
Srgap1	False	116
Srgap2	False	112
Srgap3	False	103
Sri	False	120
Srl	False	18
Srm	False	275
Srp14	False	449
Srp19	False	280
Srp54c	False	18
Srp68	False	100
Srp72	False	239
Srp9	False	121
Srpk1	False	219
Srpk2	False	287
Srpr	False	60
Srprb	False	73
Srr	False	67
Srrd	False	39
Srrm1	False	436
Srrm2	False	528
Srrm3	False	169
Srrm4	False	263
Srrt	False	278
Srsf1	False	258
Srsf10	False	300
Srsf11	False	469
Srsf12	False	48
Srsf2	False	444
Srsf3	False	469
Srsf4	False	245
Srsf5	False	388
Srsf6	False	292
Srsf7	False	377
Srsf9	False	138
Srxn1	False	8
Ss18	False	29
Ss18l1	False	110
Ssb	False	397
Ssbp1	False	231
Ssbp2	False	270
Ssbp3	False	216
Ssbp4	False	87
Ssfa2	False	12
Ssh1	False	21
Ssh2	False	82
Ssh3	False	7
Ssna1	False	233
Sspn	False	3
Ssr1	False	170
Ssr2	False	301
Ssr3	False	243
Ssr4	False	217
Ssrp1	False	346
Sssca1	False	165
Sstr1	False	22
Sstr2	False	74
Ssu72	False	204
Ssx2ip	False	42
St13	False	455
St18	False	4
St3gal1	False	26
St3gal2	False	38
St3gal3	False	22
St3gal4	False	25
St3gal5	False	77
St6gal1	False	57
St6gal2	False	62
St6galnac4	False	27
St6galnac5	False	57
St6galnac6	False	30
St7	False	102
St7l	False	40
St8sia1	False	49
St8sia2	False	264
St8sia3	False	153
St8sia4	False	53
Stab1	False	4
Stac	False	4
Stac3	False	5
Stag1	False	99
Stag2	False	119
Stag3	False	8
Stam	False	131
Stam2	False	132
Stambp	False	128
Stambpl1	False	20
Stard10	False	8
Stard3	False	45
Stard3nl	False	167
Stard4	False	37
Stard5	False	6
Stard7	False	164
Stard9	False	14
Stat1	False	9
Stat2	False	45
Stat3	False	16
Stat5b	False	6
Stat6	False	5
Stau1	False	164
Stau2	False	264
Stc1	False	8
Stc2	False	3
Steap2	False	4
Stil	False	3
Stim1	False	17
Stim2	False	80
Stip1	False	325
Stk10	False	16
Stk11	False	128
Stk11ip	False	9
Stk16	False	152
Stk19	False	85
Stk24	False	22
Stk25	False	171
Stk3	False	37
Stk30	False	25
Stk32a	False	13
Stk32b	False	52
Stk32c	False	4
Stk33	False	7
Stk35	False	7
Stk36	False	15
Stk38	False	169
Stk38l	False	12
Stk39	False	42
Stk4	False	63
Stk40	False	41
Stmn1	False	621
Stmn2	False	710
Stmn3	False	646
Stmn4	False	609
Stom	False	6
Stoml1	False	106
Stoml2	False	155
Ston1	False	5
Stox2	False	201
Stra13	False	110
Strada	False	43
Stradb	False	125
Strap	False	252
Strbp	False	422
Strip1	False	143
Strn	False	19
Strn3	False	255
Strn4	False	182
Stt3a	False	73
Stt3b	False	133
Stub1	False	285
Stx12	False	250
Stx16	False	86
Stx17	False	26
Stx18	False	51
Stx1a	False	87
Stx1b	False	70
Stx2	False	45
Stx3	False	24
Stx4a	False	52
Stx5a	False	96
Stx6	False	120
Stx7	False	274
Stx8	False	81
Stxbp1	False	270
Stxbp2	False	37
Stxbp3a	False	23
Stxbp3b	False	9
Stxbp4	False	25
Stxbp5	False	15
Stxbp6	False	7
Styx	False	7
Sub1	False	430
Sucla2	False	145
Suclg1	False	209
Suclg2	False	12
Suco	False	98
Suds3	False	148
Sufu	False	16
Sugp1	False	80
Sugp2	False	100
Sugt1	False	201
Sulf2	False	15
Sult4a1	False	109
Sumf1	False	13
Sumf2	False	19
Sumo1	False	311
Sumo2	False	7
Sumo3	False	257
Sun1	False	102
Sun2	False	54
Suox	False	6
Supt16	False	266
Supt20	False	114
Supt3	False	38
Supt4a	False	160
Supt5	False	211
Supt6	False	157
Supt7l	False	41
Supv3l1	False	30
Surf1	False	119
Surf2	False	101
Surf4	False	107
Surf6	False	74
Susd4	False	34
Suv39h1	False	58
Suv39h2	False	34
Suv420h1	False	149
Suv420h2	False	79
Suz12	False	122
Sv2a	False	132
Sv2b	False	7
Svil	False	7
Svip	False	49
Svop	False	77
Swap70	False	10
Swi5	False	432
Swsap1	False	15
Swt1	False	47
Syap1	False	129
Sybu	False	115
Syce2	False	72
Syf2	False	192
Syk	False	4
Sympk	False	38
Syn1	False	81
Syn2	False	41
Syn3	False	17
Syncrip	False	396
Syndig1	False	12
Syne2	False	175
Syne4	False	7
Syngr1	False	71
Syngr2	False	4
Syngr3	False	131
Synj1	False	91
Synj2bp	False	80
Synm	False	17
Synpo	False	3
Synpr	False	12
Synrg	False	146
Syp	False	79
Sypl	False	46
Sys1	False	182
Syt1	False	215
Syt11	False	407
Syt13	False	4
Syt14	False	8
Syt3	False	41
Syt4	False	361
Syt5	False	273
Syt6	False	32
Syt7	False	78
Sytl5	False	4
Syvn1	False	30
Szrd1	False	66
Szt2	False	10
TMEM185B	False	30
Tab1	False	44
Tab2	False	99
Tab3	False	44
Tac1	False	3
Tacc1	False	30
Tacc2	False	205
Tacc3	False	22
Taco1	False	20
Tada1	False	104
Tada2a	False	85
Tada2b	False	13
Tada3	False	94
Taf1	False	143
Taf10	False	72
Taf11	False	91
Taf12	False	82
Taf13	False	85
Taf15	False	152
Taf1a	False	15
Taf1b	False	97
Taf1c	False	24
Taf1d	False	205
Taf2	False	100
Taf3	False	91
Taf4a	False	23
Taf5	False	45
Taf5l	False	31
Taf6	False	46
Taf6l	False	34
Taf7	False	99
Taf8	False	14
Taf9	False	371
Taf9b	False	15
Tagap1	False	33
Tagln2	False	11
Tagln3	False	465
Taldo1	False	334
Tamm41	False	47
Tanc2	False	102
Tango2	False	85
Tank	False	38
Taok1	False	154
Taok2	False	98
Taok3	False	213
Tapbp	False	14
Tapbpl	False	4
Tapt1	False	30
Tarbp2	False	31
Tardbp	False	338
Tars	False	90
Tars2	False	49
Tarsl2	False	49
Tas1r1	False	3
Tasp1	False	21
Tatdn1	False	51
Tatdn2	False	27
Tatdn3	False	10
Tax1bp1	False	449
Taz	False	113
Tbc1d1	False	22
Tbc1d10a	False	17
Tbc1d10b	False	45
Tbc1d12	False	39
Tbc1d13	False	28
Tbc1d14	False	104
Tbc1d15	False	53
Tbc1d16	False	101
Tbc1d17	False	74
Tbc1d19	False	70
Tbc1d20	False	106
Tbc1d22a	False	14
Tbc1d22b	False	20
Tbc1d23	False	75
Tbc1d24	False	58
Tbc1d25	False	15
Tbc1d2b	False	3
Tbc1d30	False	39
Tbc1d31	False	22
Tbc1d32	False	23
Tbc1d4	False	10
Tbc1d5	False	16
Tbc1d7	False	83
Tbc1d8	False	13
Tbc1d8b	False	4
Tbc1d9	False	39
Tbc1d9b	False	27
Tbca	False	443
Tbcb	False	431
Tbcc	False	92
Tbccd1	False	10
Tbcd	False	43
Tbce	False	134
Tbcel	False	39
Tbck	False	22
Tbk1	False	88
Tbkbp1	False	14
Tbl1x	False	193
Tbl1xr1	False	67
Tbl2	False	13
Tbl3	False	65
Tbp	False	51
Tbpl1	False	185
Tbr1	False	233
Tbrg1	False	167
Tbrg4	False	31
Tbx6	False	3
Tcaim	False	15
Tcea1	False	217
Tcea2	False	43
Tceal1	False	75
Tceal3	False	130
Tceal5	False	134
Tceal6	False	53
Tceal7	False	6
Tceal8	False	170
Tceanc	False	13
Tceanc2	False	71
Tceb1	False	347
Tceb2	False	529
Tceb3	False	91
Tcerg1	False	280
Tcerg1l	False	10
Tcf12	False	124
Tcf15	False	3
Tcf19	False	13
Tcf20	False	64
Tcf25	False	479
Tcf3	False	102
Tcf4	False	667
Tcf7	False	3
Tcf7l1	False	5
Tcf7l2	False	7
Tchp	False	43
Tcirg1	False	9
Tcn2	False	8
Tcof1	False	116
Tcp1	False	413
Tcp11	False	6
Tcp11l1	False	107
Tcp11l2	False	68
Tcta	False	37
Tcte2	False	8
Tctex1d2	False	100
Tctn2	False	18
Tctn3	False	13
Tdg	False	72
Tdp1	False	70
Tdp2	False	69
Tdrd3	False	108
Tdrd7	False	8
Tdrkh	False	78
Tdrp	False	3
Tead1	False	45
Tead2	False	67
Tead3	False	8
Tecpr1	False	65
Tecpr2	False	26
Tecr	False	528
Tef	False	70
Tefm	False	31
Tekt1	False	16
Tekt2	False	75
Telo2	False	39
Ten1	False	166
Tenm1	False	45
Tenm2	False	245
Tenm3	False	74
Tenm4	False	176
Terf1	False	43
Terf2	False	115
Terf2ip	False	164
Tes	False	75
Tesk1	False	42
Tet1	False	62
Tet2	False	61
Tet3	False	106
Tex10	False	108
Tex2	False	13
Tex261	False	90
Tex264	False	117
Tex30	False	46
Tex9	False	35
Tfam	False	118
Tfap2c	False	20
Tfap2e	False	3
Tfap4	False	29
Tfb1m	False	7
Tfb2m	False	51
Tfcp2	False	52
Tfdp1	False	15
Tfdp2	False	75
Tfe3	False	27
Tfg	False	146
Tfip11	False	28
Tfpi	False	5
Tfpt	False	65
Tfrc	False	54
Tgds	False	23
Tgfa	False	8
Tgfb1i1	False	13
Tgfb2	False	23
Tgfb3	False	10
Tgfbr1	False	120
Tgfbrap1	False	25
Tgif1	False	5
Tgif2	False	11
Tgoln1	False	39
Tgs1	False	148
Tha1	False	8
Thada	False	8
Thap1	False	39
Thap11	False	95
Thap2	False	62
Thap3	False	129
Thap4	False	59
Thap7	False	67
Thbs3	False	58
Them4	False	80
Them6	False	7
Thg1l	False	33
Thnsl1	False	30
Thoc1	False	206
Thoc2	False	290
Thoc3	False	111
Thoc5	False	120
Thoc6	False	60
Thoc7	False	333
Thop1	False	65
Thra	False	603
Thrap3	False	293
Thsd7a	False	43
Thsd7b	False	5
Thumpd1	False	160
Thumpd2	False	26
Thumpd3	False	85
Thyn1	False	184
Tia1	False	472
Tial1	False	290
Tiam1	False	44
Tiam2	False	130
Tifa	False	3
Tigd2	False	21
Tigd3	False	5
Timeless	False	24
Timm10	False	167
Timm10b	False	172
Timm13	False	381
Timm17a	False	160
Timm17b	False	150
Timm21	False	93
Timm22	False	106
Timm23	False	22
Timm44	False	161
Timm50	False	139
Timm8a1	False	21
Timm8b	False	415
Timm9	False	108
Timmdc1	False	73
Timp2	False	130
Timp3	False	31
Tinf2	False	34
Tiparp	False	85
Tipin	False	85
Tiprl	False	260
Tirap	False	3
Tjap1	False	19
Tjp1	False	22
Tjp2	False	19
Tjp3	False	14
Tk1	False	8
Tk2	False	83
Tkt	False	377
Tlcd1	False	9
Tldc1	False	4
Tle1	False	107
Tle2	False	22
Tle3	False	61
Tle4	False	73
Tlk1	False	84
Tlk2	False	134
Tln1	False	190
Tln2	False	29
Tm2d1	False	150
Tm2d2	False	232
Tm2d3	False	132
Tm6sf1	False	14
Tm6sf2	False	4
Tm7sf2	False	105
Tm7sf3	False	50
Tm9sf1	False	17
Tm9sf2	False	85
Tm9sf3	False	291
Tm9sf4	False	107
Tma16	False	70
Tma7	False	200
Tmbim1	False	7
Tmbim4	False	77
Tmbim6	False	234
Tmc4	False	5
Tmc7	False	10
Tmcc1	False	70
Tmcc2	False	57
Tmco1	False	218
Tmco3	False	36
Tmco6	False	24
Tmed1	False	70
Tmed10	False	171
Tmed2	False	152
Tmed3	False	63
Tmed4	False	138
Tmed5	False	63
Tmed7	False	115
Tmed8	False	7
Tmed9	False	272
Tmeff1	False	245
Tmeff2	False	55
Tmem100	False	8
Tmem101	False	62
Tmem104	False	4
Tmem106b	False	41
Tmem106c	False	53
Tmem107	False	57
Tmem108	False	80
Tmem109	False	34
Tmem11	False	135
Tmem110	False	46
Tmem115	False	28
Tmem117	False	5
Tmem120a	False	126
Tmem120b	False	13
Tmem121	False	45
Tmem123	False	16
Tmem126a	False	150
Tmem126b	False	37
Tmem127	False	90
Tmem128	False	129
Tmem129	False	25
Tmem130	False	84
Tmem131	False	53
Tmem132a	False	188
Tmem132b	False	29
Tmem134	False	78
Tmem135	False	45
Tmem136	False	38
Tmem138	False	35
Tmem141	False	35
Tmem143	False	21
Tmem145	False	88
Tmem147	False	267
Tmem14a	False	29
Tmem14c	False	129
Tmem150a	False	90
Tmem150c	False	143
Tmem151a	False	6
Tmem151b	False	53
Tmem158	False	190
Tmem160	False	171
Tmem161a	False	62
Tmem161b	False	69
Tmem163	False	10
Tmem164	False	20
Tmem165	False	63
Tmem167	False	170
Tmem167b	False	73
Tmem168	False	30
Tmem169	False	42
Tmem17	False	31
Tmem170b	False	31
Tmem175	False	22
Tmem176b	False	44
Tmem177	False	26
Tmem178	False	41
Tmem178b	False	54
Tmem179	False	48
Tmem179b	False	20
Tmem18	False	36
Tmem180	False	6
Tmem181a	False	11
Tmem183a	False	166
Tmem184b	False	25
Tmem184c	False	127
Tmem186	False	45
Tmem189	False	13
Tmem19	False	63
Tmem191c	False	36
Tmem192	False	29
Tmem194	False	4
Tmem194b	False	36
Tmem196	False	3
Tmem198	False	42
Tmem198b	False	14
Tmem199	False	87
Tmem2	False	55
Tmem200a	False	19
Tmem200c	False	9
Tmem201	False	43
Tmem203	False	33
Tmem205	False	69
Tmem206	False	41
Tmem208	False	184
Tmem209	False	44
Tmem214	False	34
Tmem216	False	58
Tmem218	False	35
Tmem219	False	48
Tmem222	False	123
Tmem229a	False	6
Tmem229b	False	50
Tmem230	False	42
Tmem231	False	13
Tmem234	False	259
Tmem237	False	82
Tmem238	False	25
Tmem240	False	21
Tmem242	False	176
Tmem243	False	3
Tmem245	False	53
Tmem246	False	64
Tmem248	False	50
Tmem25	False	20
Tmem251	False	64
Tmem255a	False	7
Tmem256	False	324
Tmem258	False	452
Tmem259	False	81
Tmem260	False	14
Tmem261	False	187
Tmem28	False	9
Tmem29	False	92
Tmem30a	False	205
Tmem33	False	114
Tmem35	False	295
Tmem37	False	3
Tmem38a	False	26
Tmem38b	False	20
Tmem39a	False	22
Tmem39b	False	35
Tmem41a	False	46
Tmem41b	False	44
Tmem42	False	44
Tmem43	False	29
Tmem44	False	179
Tmem47	False	32
Tmem5	False	109
Tmem50a	False	359
Tmem50b	False	97
Tmem53	False	9
Tmem55a	False	54
Tmem55b	False	206
Tmem56	False	10
Tmem57	False	293
Tmem59	False	345
Tmem59l	False	96
Tmem60	False	127
Tmem61	False	5
Tmem62	False	10
Tmem63b	False	179
Tmem64	False	19
Tmem65	False	56
Tmem66	False	202
Tmem67	False	27
Tmem68	False	58
Tmem69	False	32
Tmem70	False	103
Tmem74	False	33
Tmem74b	False	41
Tmem8	False	9
Tmem80	False	86
Tmem86a	False	20
Tmem86b	False	13
Tmem87a	False	75
Tmem87b	False	83
Tmem8b	False	47
Tmem9	False	132
Tmem97	False	34
Tmem98	False	34
Tmem9b	False	148
Tmf1	False	55
Tmod1	False	8
Tmod2	False	355
Tmod3	False	110
Tmod4	False	4
Tmpo	False	180
Tmppe	False	6
Tmsb10	False	763
Tmsb15b1	False	38
Tmsb15b2	False	80
Tmsb15l	False	12
Tmsb4x	False	670
Tmtc1	False	36
Tmtc2	False	11
Tmtc3	False	18
Tmtc4	False	74
Tmub1	False	58
Tmub2	False	78
Tmx1	False	122
Tmx2	False	102
Tmx3	False	97
Tmx4	False	179
Tnfaip1	False	83
Tnfaip6	False	4
Tnfaip8	False	16
Tnfaip8l1	False	7
Tnfrsf19	False	25
Tnfrsf1a	False	13
Tnfrsf21	False	41
Tnfrsf22	False	3
Tnfsf12	False	4
Tnfsf9	False	4
Tnik	False	264
Tnip1	False	16
Tnip2	False	4
Tnk2	False	30
Tnks	False	76
Tnks1bp1	False	15
Tnks2	False	108
Tnnt1	False	11
Tnpo1	False	61
Tnpo2	False	106
Tnpo3	False	152
Tnrc18	False	79
Tnrc6a	False	188
Tnrc6b	False	136
Tnrc6c	False	322
Tns3	False	8
Tob1	False	61
Tob2	False	36
Toe1	False	39
Tollip	False	91
Tom1l1	False	14
Tom1l2	False	37
Tomm20	False	137
Tomm22	False	253
Tomm34	False	56
Tomm40	False	147
Tomm40l	False	69
Tomm5	False	145
Tomm7	False	449
Tomm70a	False	245
Tonsl	False	9
Top1	False	436
Top1mt	False	30
Top2a	False	21
Top2b	False	429
Top3a	False	11
Top3b	False	83
Topbp1	False	59
Topors	False	95
Tor1a	False	113
Tor1aip1	False	68
Tor1aip2	False	58
Tor1b	False	66
Tor2a	False	75
Tox	False	65
Tox2	False	7
Tox3	False	86
Tox4	False	131
Tpbg	False	9
Tpcn1	False	18
Tpd52	False	50
Tpd52l1	False	10
Tpd52l2	False	195
Tpgs1	False	134
Tpgs2	False	145
Tpi1	False	221
Tpk1	False	6
Tpm1	False	167
Tpm2	False	7
Tpm3	False	370
Tpm3-rs7	False	408
Tpm4	False	99
Tpmt	False	33
Tpp1	False	16
Tpp2	False	85
Tppp	False	12
Tppp3	False	15
Tpr	False	275
Tpra1	False	36
Tprgl	False	135
Tprkb	False	112
Tprn	False	27
Tpst1	False	59
Tpst2	False	27
Tpt1	False	147
Tpx2	False	19
Tra2a	False	313
Tra2b	False	397
Trabd	False	38
Tradd	False	28
Traf2	False	17
Traf3	False	14
Traf3ip1	False	44
Traf4	False	123
Traf6	False	33
Traf7	False	92
Trafd1	False	166
Traip	False	9
Trak1	False	91
Trak2	False	34
Tram1	False	58
Tram1l1	False	82
Trap1	False	65
Trappc1	False	220
Trappc10	False	56
Trappc11	False	40
Trappc12	False	32
Trappc13	False	104
Trappc2	False	67
Trappc2l	False	249
Trappc3	False	199
Trappc4	False	376
Trappc5	False	140
Trappc6a	False	48
Trappc6b	False	160
Trappc8	False	25
Trappc9	False	37
Trdmt1	False	16
Trerf1	False	10
Trhr	False	3
Triap1	False	106
Trib1	False	13
Trib2	False	159
Tril	False	7
Trim11	False	47
Trim13	False	66
Trim2	False	369
Trim23	False	72
Trim24	False	138
Trim26	False	41
Trim27	False	148
Trim28	False	329
Trim3	False	53
Trim32	False	144
Trim33	False	124
Trim35	False	211
Trim36	False	10
Trim37	False	256
Trim39	False	41
Trim41	False	49
Trim44	False	171
Trim45	False	17
Trim46	False	99
Trim56	False	6
Trim59	False	79
Trim62	False	18
Trim65	False	4
Trim67	False	97
Trim68	False	4
Trim8	False	76
Trim9	False	96
Trio	False	127
Triobp	False	40
Trip10	False	7
Trip11	False	98
Trip12	False	140
Trip13	False	21
Trip4	False	39
Trip6	False	11
Triqk	False	33
Trit1	False	73
Trmt1	False	108
Trmt10a	False	31
Trmt10b	False	58
Trmt10c	False	68
Trmt11	False	64
Trmt112	False	174
Trmt12	False	25
Trmt13	False	69
Trmt1l	False	49
Trmt2a	False	90
Trmt2b	False	3
Trmt44	False	10
Trmt5	False	13
Trmt6	False	105
Trmt61a	False	22
Trmt61b	False	19
Trmu	False	51
Trnau1ap	False	135
Trnt1	False	148
Tro	False	224
Troap	False	3
Trove2	False	146
Trp53	False	193
Trp53bp1	False	165
Trp53bp2	False	86
Trp53i11	False	240
Trp53i13	False	16
Trp53inp1	False	53
Trp53inp2	False	65
Trp53rk	False	26
Trpc1	False	8
Trpc2	False	61
Trpc4ap	False	177
Trpm4	False	11
Trpm6	False	4
Trpm7	False	121
Trps1	False	14
Trpt1	False	27
Trpv2	False	8
Trrap	False	34
Trub1	False	73
Trub2	False	44
Tsacc	False	18
Tsc1	False	116
Tsc2	False	33
Tsc22d1	False	553
Tsc22d2	False	29
Tsc22d3	False	67
Tsc22d4	False	80
Tsen15	False	59
Tsen2	False	76
Tsen34	False	210
Tsen54	False	25
Tsfm	False	82
Tsg101	False	451
Tsga10	False	56
Tshr	False	6
Tshz1	False	27
Tshz2	False	46
Tshz3	False	56
Tsix	False	41
Tsku	False	4
Tsn	False	428
Tsnax	False	164
Tspan11	False	16
Tspan12	False	12
Tspan13	False	504
Tspan14	False	69
Tspan15	False	16
Tspan17	False	11
Tspan18	False	54
Tspan2	False	11
Tspan3	False	429
Tspan31	False	116
Tspan33	False	6
Tspan4	False	18
Tspan5	False	263
Tspan6	False	296
Tspan7	False	274
Tspan9	False	20
Tspo	False	7
Tspyl1	False	150
Tspyl2	False	92
Tspyl3	False	25
Tspyl4	False	191
Tspyl5	False	62
Tsr1	False	91
Tsr2	False	90
Tsr3	False	110
Tssc1	False	78
Tssc4	False	139
Tst	False	16
Tsta3	False	107
Tstd1	False	6
Tstd2	False	54
Tstd3	False	23
Ttbk1	False	16
Ttbk2	False	84
Ttc1	False	178
Ttc13	False	60
Ttc14	False	231
Ttc17	False	39
Ttc19	False	57
Ttc21b	False	35
Ttc23	False	4
Ttc26	False	11
Ttc27	False	22
Ttc28	False	402
Ttc3	False	666
Ttc30a1	False	7
Ttc30b	False	39
Ttc32	False	22
Ttc33	False	113
Ttc37	False	32
Ttc38	False	16
Ttc39b	False	14
Ttc39c	False	25
Ttc4	False	237
Ttc5	False	129
Ttc7	False	6
Ttc7b	False	13
Ttc8	False	36
Ttc9	False	39
Ttc9b	False	261
Ttc9c	False	91
Ttf1	False	75
Ttf2	False	6
Tti1	False	17
Tti2	False	32
Ttk	False	8
Ttl	False	108
Ttll1	False	98
Ttll12	False	57
Ttll3	False	8
Ttll4	False	28
Ttll5	False	22
Ttll7	False	47
Ttpal	False	26
Ttyh1	False	104
Ttyh2	False	3
Ttyh3	False	133
Tub	False	85
Tuba1a	False	812
Tuba1b	False	448
Tuba1c	False	20
Tuba3a	False	9
Tuba3b	False	13
Tuba4a	False	60
Tuba8	False	11
Tubb2a	False	717
Tubb2b	False	796
Tubb3	False	740
Tubb4a	False	205
Tubb4b	False	225
Tubb4b-ps1	False	15
Tubb5	False	709
Tubb6	False	9
Tubd1	False	7
Tube1	False	6
Tubg1	False	78
Tubg2	False	32
Tubgcp2	False	107
Tubgcp3	False	70
Tubgcp4	False	44
Tubgcp5	False	57
Tubgcp6	False	25
Tufm	False	63
Tuft1	False	5
Tug1	False	48
Tulp3	False	23
Tulp4	False	292
Tusc1	False	12
Tusc2	False	146
Tusc3	False	240
Tut1	False	25
Tvp23a	False	23
Tvp23b	False	70
Twf1	False	141
Twf2	False	65
Twistnb	False	78
Twsg1	False	55
Txlna	False	150
Txlng	False	63
Txn1	False	417
Txn2	False	257
Txndc11	False	39
Txndc12	False	125
Txndc15	False	176
Txndc16	False	48
Txndc17	False	225
Txndc5	False	44
Txndc9	False	207
Txnip	False	20
Txnl1	False	283
Txnl4a	False	254
Txnl4b	False	6
Txnrd1	False	382
Txnrd2	False	28
Txnrd3	False	26
Tyk2	False	19
Tyms	False	58
Tyro3	False	10
Tysnd1	False	39
Tyw1	False	34
Tyw3	False	26
Tyw5	False	33
U2af1	False	231
U2af1l4	False	131
U2af2	False	154
U2surp	False	307
Uaca	False	25
Uap1	False	61
Uba1	False	390
Uba2	False	208
Uba3	False	141
Uba5	False	221
Uba52	False	128
Uba6	False	60
Ubac1	False	173
Ubac2	False	56
Ubald1	False	120
Ubald2	False	196
Ubap1	False	62
Ubap2	False	112
Ubap2l	False	262
Ubash3b	False	61
Ubb	False	614
Ubc	False	396
Ube2a	False	157
Ube2b	False	435
Ube2c	False	12
Ube2cbp	False	9
Ube2d1	False	377
Ube2d2a	False	218
Ube2d3	False	257
Ube2e1	False	275
Ube2e2	False	95
Ube2e3	False	379
Ube2f	False	56
Ube2g1	False	199
Ube2g2	False	79
Ube2h	False	75
Ube2i	False	119
Ube2j1	False	68
Ube2j2	False	148
Ube2k	False	456
Ube2l3	False	228
Ube2m	False	92
Ube2n	False	130
Ube2o	False	86
Ube2q1	False	129
Ube2q2	False	63
Ube2ql1	False	97
Ube2r2	False	243
Ube2s	False	3
Ube2t	False	6
Ube2v2	False	30
Ube2w	False	153
Ube2z	False	56
Ube3a	False	239
Ube3b	False	26
Ube3c	False	41
Ube4a	False	65
Ube4b	False	97
Ubfd1	False	88
Ubiad1	False	20
Ubl3	False	113
Ubl4	False	91
Ubl5	False	470
Ubl7	False	72
Ublcp1	False	67
Ubn1	False	104
Ubn2	False	100
Ubox5	False	14
Ubp1	False	139
Ubqln1	False	272
Ubqln2	False	232
Ubqln4	False	60
Ubr1	False	73
Ubr2	False	74
Ubr3	False	59
Ubr4	False	58
Ubr5	False	114
Ubr7	False	70
Ubtd1	False	8
Ubtd2	False	139
Ubtf	False	332
Ubxn1	False	357
Ubxn11	False	9
Ubxn2a	False	104
Ubxn2b	False	52
Ubxn4	False	301
Ubxn6	False	191
Ubxn7	False	49
Ubxn8	False	22
Uchl1	False	647
Uchl3	False	325
Uchl4	False	240
Uchl5	False	153
Uck1	False	69
Uck2	False	91
Uckl1	False	51
Ucp2	False	5
Uevld	False	5
Ufc1	False	164
Ufd1l	False	144
Ufl1	False	102
Ufm1	False	193
Ufsp1	False	11
Ufsp2	False	89
Ugcg	False	74
Ugdh	False	96
Uggt1	False	35
Uggt2	False	53
Ugp2	False	118
Uhmk1	False	22
Uhrf1	False	9
Uhrf1bp1	False	6
Uhrf1bp1l	False	45
Uhrf2	False	94
Uimc1	False	89
Ulk1	False	103
Ulk2	False	113
Ulk3	False	18
Ulk4	False	29
Umps	False	36
Unc119	False	82
Unc119b	False	33
Unc13a	False	63
Unc13b	False	36
Unc45a	False	63
Unc50	False	131
Unc5b	False	8
Unc5d	False	85
Unc79	False	41
Unc80	False	14
Unc93b1	False	4
Uncx	False	3
Ung	False	10
Unk	False	51
Unkl	False	12
Upf1	False	36
Upf2	False	78
Upf3a	False	165
Upf3b	False	223
Upp1	False	4
Upp2	False	31
Uprt	False	3
Uqcc1	False	55
Uqcc2	False	354
Uqcr10	False	421
Uqcr11	False	407
Uqcrb	False	385
Uqcrc1	False	337
Uqcrc2	False	330
Uqcrfs1	False	323
Uqcrh	False	467
Uqcrq	False	476
Urb1	False	8
Urb2	False	14
Urgcp	False	29
Uri1	False	140
Urm1	False	73
Urod	False	52
Uros	False	72
Usb1	False	37
Use1	False	212
Usf1	False	155
Usf2	False	138
Usmg5	False	429
Uso1	False	116
Usp1	False	97
Usp10	False	178
Usp11	False	96
Usp12	False	43
Usp13	False	12
Usp14	False	182
Usp15	False	129
Usp16	False	172
Usp19	False	91
Usp2	False	7
Usp20	False	21
Usp21	False	111
Usp22	False	341
Usp24	False	37
Usp25	False	30
Usp27x	False	18
Usp28	False	33
Usp29	False	24
Usp3	False	191
Usp30	False	28
Usp31	False	23
Usp32	False	44
Usp33	False	178
Usp34	False	214
Usp35	False	26
Usp36	False	26
Usp37	False	51
Usp38	False	33
Usp39	False	73
Usp4	False	118
Usp40	False	35
Usp42	False	71
Usp45	False	41
Usp46	False	74
Usp47	False	158
Usp48	False	109
Usp49	False	29
Usp5	False	180
Usp51	False	8
Usp53	False	8
Usp54	False	11
Usp6nl	False	17
Usp7	False	150
Usp8	False	95
Usp9x	False	72
Uspl1	False	73
Ust	False	10
Utp11l	False	166
Utp14a	False	174
Utp14b	False	28
Utp15	False	67
Utp18	False	105
Utp20	False	13
Utp23	False	73
Utp3	False	169
Utp6	False	73
Utrn	False	9
Uty	False	21
Uvrag	False	57
Uvssa	False	42
Uxs1	False	69
Uxt	False	30
Vac14	False	39
Vamp1	False	6
Vamp2	False	239
Vamp3	False	57
Vamp4	False	68
Vangl2	False	114
Vapa	False	377
Vapb	False	164
Vars	False	150
Vars2	False	30
Vash1	False	20
Vash2	False	120
Vasp	False	66
Vat1	False	44
Vat1l	False	24
Vav2	False	28
Vav3	False	20
Vbp1	False	270
Vcam1	False	24
Vcan	False	163
Vcl	False	7
Vcp	False	47
Vcpip1	False	79
Vdac1	False	337
Vdac2	False	247
Vdac3	False	279
Vdac3-ps1	False	141
Vegfa	False	107
Vegfb	False	99
Veph1	False	17
Vezf1	False	246
Vezt	False	125
Vgll4	False	120
Vhl	False	99
Vim	False	116
Vimp	False	138
Vipas39	False	73
Vit	False	27
Vkorc1	False	86
Vkorc1l1	False	17
Vldlr	False	80
Vma21	False	113
