	mt	n_cells
Taf8	False	117
Taf9	False	1555
Taf9b	False	60
Tagap	False	17
Tagap1	False	77
Tagln2	False	78
Tagln3	False	1921
Taldo1	False	1585
Tamm41	False	254
Tanc1	False	22
Tanc2	False	365
Tango2	False	444
Tango6	False	30
Tank	False	261
Taok1	False	746
Taok2	False	341
Taok3	False	841
Tap1	False	6
Tapbp	False	57
Tapbpl	False	61
Tapt1	False	78
Tarbp2	False	158
Tardbp	False	1208
Tars	False	506
Tars2	False	240
Tarsl2	False	205
Tas1r1	False	7
Tasp1	False	82
Tatdn1	False	198
Tatdn2	False	67
Tatdn3	False	72
Tax1bp1	False	1833
Taz	False	436
Tbc1d1	False	68
Tbc1d10a	False	77
Tbc1d10b	False	118
Tbc1d12	False	161
Tbc1d13	False	113
Tbc1d14	False	490
Tbc1d15	False	267
Tbc1d16	False	415
Tbc1d17	False	330
Tbc1d19	False	294
Tbc1d20	False	385
Tbc1d22a	False	78
Tbc1d22b	False	134
Tbc1d23	False	227
Tbc1d24	False	228
Tbc1d25	False	80
Tbc1d2b	False	20
Tbc1d30	False	82
Tbc1d31	False	58
Tbc1d32	False	67
Tbc1d4	False	73
Tbc1d5	False	44
Tbc1d7	False	500
Tbc1d8	False	66
Tbc1d8b	False	16
Tbc1d9	False	166
Tbc1d9b	False	163
Tbca	False	1699
Tbcb	False	1711
Tbcc	False	445
Tbccd1	False	90
Tbcd	False	196
Tbce	False	500
Tbcel	False	132
Tbck	False	81
Tbk1	False	335
Tbkbp1	False	75
Tbl1x	False	650
Tbl1xr1	False	371
Tbl2	False	75
Tbl3	False	295
Tbp	False	252
Tbpl1	False	664
Tbr1	False	1218
Tbrg1	False	690
Tbrg4	False	192
Tbx6	False	18
Tcaim	False	68
Tcea1	False	785
Tcea2	False	152
Tceal1	False	300
Tceal3	False	355
Tceal5	False	522
Tceal6	False	98
Tceal7	False	10
Tceal8	False	846
Tceanc	False	37
Tceanc2	False	300
Tceb1	False	1576
Tceb2	False	1935
Tceb3	False	341
Tcerg1	False	1252
Tcerg1l	False	16
Tcf12	False	550
Tcf15	False	15
Tcf19	False	101
Tcf20	False	282
Tcf25	False	1748
Tcf3	False	702
Tcf4	False	2091
Tcf7	False	8
Tcf7l1	False	39
Tcf7l2	False	32
Tchp	False	177
Tcirg1	False	28
Tcn2	False	28
Tcof1	False	534
Tcp1	False	1572
Tcp11	False	16
Tcp11l1	False	395
Tcp11l2	False	254
Tcta	False	167
Tcte2	False	27
Tctex1d2	False	417
Tctn1	False	11
Tctn2	False	54
Tctn3	False	52
Tdg	False	279
Tdp1	False	341
Tdp2	False	321
Tdrd3	False	486
Tdrd7	False	30
Tdrkh	False	342
Tdrp	False	7
Tead1	False	213
Tead2	False	481
Tead3	False	51
Tecpr1	False	407
Tecpr2	False	88
Tecr	False	1715
Tef	False	235
Tefm	False	132
Tekt1	False	75
Tekt2	False	207
Telo2	False	168
Ten1	False	797
Tenm1	False	102
Tenm2	False	628
Tenm3	False	147
Tenm4	False	930
Tep1	False	22
Tepp	False	14
Terf1	False	161
Terf2	False	314
Terf2ip	False	621
Tes	False	312
Tescl	False	5
Tesk1	False	170
Tesk2	False	28
Tet1	False	233
Tet2	False	198
Tet3	False	427
Tex10	False	362
Tex15	False	9
Tex2	False	68
Tex26	False	11
Tex261	False	431
Tex264	False	435
Tex30	False	283
Tex9	False	289
Tfam	False	474
Tfap2a	False	3
Tfap2c	False	184
Tfap4	False	142
Tfb1m	False	92
Tfb2m	False	228
Tfcp2	False	257
Tfdp1	False	59
Tfdp2	False	423
Tfe3	False	131
Tfg	False	624
Tfip11	False	135
Tfpi	False	21
Tfpt	False	263
Tfrc	False	294
Tgds	False	123
Tgfa	False	24
Tgfb1i1	False	58
Tgfb2	False	116
Tgfb3	False	31
Tgfbr1	False	479
Tgfbrap1	False	121
Tgif1	False	34
Tgif2	False	152
Tgoln1	False	205
Tgs1	False	683
Tha1	False	29
Thada	False	14
Thap1	False	182
Thap11	False	437
Thap2	False	322
Thap3	False	441
Thap4	False	254
Thap7	False	318
Thbs1	False	17
Thbs3	False	202
Them4	False	218
Them5	False	7
Them6	False	28
Thg1l	False	116
Thnsl1	False	131
Thnsl2	False	10
Thoc1	False	778
Thoc2	False	1310
Thoc3	False	434
Thoc5	False	516
Thoc6	False	389
Thoc7	False	1512
Thop1	False	327
Thra	False	1888
Thrap3	False	1290
Thsd1	False	8
Thsd4	False	52
Thsd7a	False	43
Thsd7b	False	6
Thtpa	False	8
Thumpd1	False	734
Thumpd2	False	144
Thumpd3	False	409
Thyn1	False	744
Tia1	False	1769
Tial1	False	1065
Tiam1	False	89
Tiam2	False	728
Ticam1	False	16
Ticrr	False	13
Tifa	False	18
Tigd2	False	140
Tigd3	False	19
Timeless	False	156
Timm10	False	589
Timm10b	False	769
Timm13	False	1474
Timm17a	False	737
Timm17b	False	689
Timm21	False	407
Timm22	False	540
Timm23	False	103
Timm44	False	559
Timm50	False	590
Timm8a1	False	128
Timm8b	False	1664
Timm9	False	400
Timmdc1	False	441
Timp1	False	4
Timp2	False	237
Timp3	False	52
Tinf2	False	117
Tiparp	False	223
Tipin	False	515
Tiprl	False	1032
Tirap	False	28
Tjap1	False	154
Tjp1	False	82
Tjp2	False	64
Tjp3	False	26
Tk1	False	118
Tk2	False	283
Tkt	False	1341
Tlcd1	False	10
Tldc1	False	27
Tle1	False	298
Tle2	False	89
Tle3	False	316
Tle4	False	648
Tlk1	False	382
Tlk2	False	673
Tln1	False	833
Tln2	False	147
Tm2d1	False	652
Tm2d2	False	1086
Tm2d3	False	553
Tm6sf1	False	48
Tm6sf2	False	16
Tm7sf2	False	264
Tm7sf3	False	153
Tm9sf1	False	93
Tm9sf2	False	332
Tm9sf3	False	985
Tm9sf4	False	380
Tma16	False	302
Tma7	False	806
Tmbim1	False	5
Tmbim4	False	394
Tmbim6	False	1142
Tmc4	False	11
Tmc7	False	26
Tmcc1	False	294
Tmcc2	False	120
Tmcc3	False	7
Tmco1	False	777
Tmco3	False	211
Tmco6	False	100
Tmed1	False	245
Tmed10	False	723
Tmed2	False	731
Tmed3	False	247
Tmed4	False	725
Tmed5	False	239
Tmed7	False	452
Tmed8	False	14
Tmed9	False	1053
Tmeff1	False	812
Tmeff2	False	86
Tmem100	False	4
Tmem101	False	286
Tmem104	False	14
Tmem106b	False	183
Tmem106c	False	241
Tmem107	False	256
Tmem108	False	574
Tmem109	False	157
Tmem11	False	599
Tmem110	False	126
Tmem115	False	183
Tmem117	False	3
Tmem120a	False	466
Tmem120b	False	91
Tmem121	False	205
Tmem123	False	96
Tmem126a	False	575
Tmem126b	False	247
Tmem127	False	382
Tmem128	False	507
Tmem129	False	108
Tmem130	False	172
Tmem131	False	158
Tmem132a	False	696
Tmem132b	False	84
Tmem132c	False	17
Tmem134	False	435
Tmem135	False	121
Tmem136	False	123
Tmem138	False	194
Tmem141	False	100
Tmem143	False	78
Tmem144	False	6
Tmem145	False	195
Tmem147	False	1098
Tmem14a	False	126
Tmem14c	False	728
Tmem150a	False	307
Tmem150c	False	280
Tmem151a	False	25
Tmem151b	False	238
Tmem158	False	326
Tmem159	False	19
Tmem160	False	778
Tmem161a	False	322
Tmem161b	False	251
Tmem163	False	26
Tmem164	False	86
Tmem165	False	269
Tmem167	False	872
Tmem167b	False	323
Tmem168	False	111
Tmem169	False	210
Tmem17	False	108
Tmem170	False	7
Tmem170b	False	93
Tmem175	False	124
Tmem176a	False	13
Tmem176b	False	299
Tmem177	False	145
Tmem178	False	380
Tmem178b	False	161
Tmem179	False	172
Tmem179b	False	135
Tmem18	False	145
Tmem180	False	15
Tmem181a	False	12
Tmem183a	False	810
Tmem184b	False	111
Tmem184c	False	684
Tmem186	False	148
Tmem189	False	89
Tmem19	False	242
Tmem191c	False	123
Tmem192	False	111
Tmem194	False	33
Tmem194b	False	90
Tmem198	False	222
Tmem198b	False	66
Tmem199	False	416
Tmem2	False	264
Tmem200a	False	55
Tmem200c	False	25
Tmem201	False	207
Tmem203	False	160
Tmem205	False	286
Tmem206	False	211
Tmem208	False	841
Tmem209	False	215
Tmem214	False	183
Tmem216	False	271
Tmem218	False	173
Tmem219	False	232
Tmem222	False	566
Tmem229a	False	19
Tmem229b	False	193
Tmem230	False	311
Tmem231	False	48
Tmem234	False	1264
Tmem237	False	387
Tmem238	False	46
Tmem240	False	72
Tmem241	False	30
Tmem242	False	781
Tmem243	False	25
Tmem245	False	286
Tmem246	False	237
Tmem248	False	198
Tmem25	False	34
Tmem251	False	322
Tmem255a	False	14
Tmem256	False	1333
Tmem258	False	1745
Tmem259	False	321
Tmem260	False	64
Tmem261	False	804
Tmem28	False	17
Tmem29	False	421
Tmem30a	False	760
Tmem30c	False	8
Tmem33	False	516
Tmem35	False	886
Tmem38a	False	70
Tmem38b	False	69
Tmem39a	False	105
Tmem39b	False	136
Tmem41a	False	194
Tmem41b	False	191
Tmem42	False	142
Tmem43	False	205
Tmem44	False	664
Tmem47	False	96
Tmem5	False	361
Tmem50a	False	1470
Tmem50b	False	918
Tmem53	False	31
Tmem55a	False	388
Tmem55b	False	651
Tmem56	False	20
Tmem57	False	1092
Tmem59	False	1430
Tmem59l	False	338
Tmem60	False	562
Tmem61	False	6
Tmem62	False	40
Tmem63a	False	4
Tmem63b	False	670
Tmem64	False	54
Tmem65	False	175
Tmem66	False	827
Tmem67	False	103
Tmem68	False	319
Tmem69	False	175
Tmem70	False	529
Tmem74	False	98
Tmem74b	False	157
Tmem8	False	14
Tmem80	False	413
Tmem86a	False	101
Tmem86b	False	29
Tmem87a	False	293
Tmem87b	False	368
Tmem88	False	13
Tmem8b	False	220
Tmem9	False	549
Tmem97	False	125
Tmem98	False	197
Tmem9b	False	622
Tmf1	False	303
Tmod1	False	33
Tmod2	False	1244
Tmod3	False	466
Tmod4	False	23
Tmpo	False	822
Tmppe	False	23
Tmprss5	False	9
Tmprss7	False	11
Tmsb10	False	2343
Tmsb15b1	False	32
Tmsb15b2	False	287
Tmsb15l	False	57
Tmsb4x	False	2081
Tmtc1	False	112
Tmtc2	False	32
Tmtc3	False	118
Tmtc4	False	229
Tmub1	False	256
Tmub2	False	398
Tmx1	False	685
Tmx2	False	482
Tmx3	False	424
Tmx4	False	600
Tnfaip1	False	414
Tnfaip3	False	14
Tnfaip6	False	7
Tnfaip8	False	42
Tnfaip8l1	False	67
Tnfrsf10b	False	6
Tnfrsf12a	False	35
Tnfrsf19	False	146
Tnfrsf1a	False	56
Tnfrsf21	False	224
Tnfrsf22	False	15
Tnfrsf4	False	8
Tnfsf12	False	4
Tnfsf9	False	79
Tnik	False	1052
Tnip1	False	101
Tnip2	False	7
Tnk2	False	131
Tnks	False	286
Tnks1bp1	False	63
Tnks2	False	390
Tnnc1	False	8
Tnni3	False	6
Tnnt1	False	28
Tnpo1	False	252
Tnpo2	False	362
Tnpo3	False	805
Tnrc18	False	514
Tnrc6a	False	791
Tnrc6b	False	516
Tnrc6c	False	1148
Tns1	False	16
Tns3	False	33
Tob1	False	534
Tob2	False	207
Toe1	False	207
Tollip	False	437
Tom1l1	False	29
Tom1l2	False	143
Tomm20	False	695
Tomm22	False	1058
Tomm34	False	280
Tomm40	False	675
Tomm40l	False	272
Tomm5	False	583
Tomm6	False	27
Tomm7	False	1712
Tomm70a	False	895
Tonsl	False	48
Top1	False	1794
Top1mt	False	86
Top2a	False	281
Top2b	False	1594
Top3a	False	37
Top3b	False	327
Topbp1	False	264
Topors	False	450
Tor1a	False	536
Tor1aip1	False	244
Tor1aip2	False	324
Tor1b	False	326
Tor2a	False	319
Tor3a	False	11
Tox	False	550
Tox2	False	12
Tox3	False	466
Tox4	False	657
Tpbg	False	71
Tpcn1	False	81
Tpcn2	False	6
Tpd52	False	129
Tpd52l1	False	17
Tpd52l2	False	822
Tpgs1	False	533
Tpgs2	False	656
Tpi1	False	1021
Tpk1	False	36
Tpm1	False	583
Tpm2	False	14
Tpm3	False	1557
Tpm3-rs7	False	1592
Tpm4	False	628
Tpmt	False	268
Tpp1	False	100
Tpp2	False	464
Tppp	False	26
Tppp3	False	30
Tpr	False	1366
Tpra1	False	138
Tprgl	False	548
Tprkb	False	466
Tprn	False	80
Tpst1	False	253
Tpst2	False	162
Tpt1	False	568
Tpx2	False	199
Tra2a	False	1519
Tra2b	False	1510
Trabd	False	183
Tradd	False	118
Traf2	False	108
Traf3	False	78
Traf3ip1	False	220
Traf4	False	680
Traf6	False	191
Traf7	False	408
Trafd1	False	621
Traip	False	101
Trak1	False	404
Trak2	False	132
Tram1	False	240
Tram1l1	False	327
Tram2	False	10
Trap1	False	348
Trappc1	False	1012
Trappc10	False	267
Trappc11	False	148
Trappc12	False	143
Trappc13	False	457
Trappc2	False	306
Trappc2l	False	956
Trappc3	False	813
Trappc4	False	1634
Trappc5	False	504
Trappc6a	False	298
Trappc6b	False	786
Trappc8	False	110
Trappc9	False	205
Trdmt1	False	45
Trerf1	False	35
Trhr	False	17
Triap1	False	502
Trib1	False	81
Trib2	False	524
Tril	False	7
Trim11	False	209
Trim13	False	315
Trim16	False	3
Trim2	False	1461
Trim21	False	6
Trim23	False	275
Trim24	False	451
Trim26	False	196
Trim27	False	619
Trim28	False	1317
Trim3	False	166
Trim32	False	665
Trim33	False	461
Trim35	False	936
Trim36	False	81
Trim37	False	1013
Trim39	False	152
Trim41	False	203
Trim44	False	548
Trim45	False	81
Trim46	False	351
Trim56	False	27
Trim59	False	365
Trim62	False	20
Trim65	False	10
Trim67	False	203
Trim68	False	16
Trim8	False	319
Trim9	False	314
Trio	False	488
Triobp	False	158
Trip10	False	59
Trip11	False	378
Trip12	False	519
Trip13	False	118
Trip4	False	183
Trip6	False	75
Triqk	False	123
Trit1	False	290
Trmt1	False	385
Trmt10a	False	178
Trmt10b	False	191
Trmt10c	False	276
Trmt11	False	259
Trmt112	False	764
Trmt12	False	78
Trmt13	False	350
Trmt1l	False	333
Trmt2a	False	447
Trmt2b	False	40
Trmt44	False	35
Trmt5	False	72
Trmt6	False	507
Trmt61a	False	104
Trmt61b	False	160
Trmu	False	199
Trnau1ap	False	660
Trnt1	False	643
Tro	False	757
Troap	False	31
Trove2	False	828
Trp53	False	957
Trp53bp1	False	610
Trp53bp2	False	403
Trp53cor1	False	3
Trp53i11	False	1040
Trp53i13	False	83
Trp53inp1	False	347
Trp53inp2	False	345
Trp53rk	False	91
Trpc1	False	16
Trpc2	False	245
Trpc3	False	47
Trpc4ap	False	749
Trpm4	False	59
Trpm6	False	6
Trpm7	False	508
Trps1	False	74
Trpt1	False	140
Trpv2	False	48
Trrap	False	159
Trub1	False	195
Trub2	False	227
Tsacc	False	67
Tsc1	False	395
Tsc2	False	166
Tsc22d1	False	1929
Tsc22d2	False	126
Tsc22d3	False	331
Tsc22d4	False	509
Tsen15	False	225
Tsen2	False	287
Tsen34	False	905
Tsen54	False	92
Tsfm	False	326
Tsg101	False	1799
Tsga10	False	303
Tshr	False	7
Tshz1	False	93
Tshz2	False	46
Tshz3	False	412
Tsix	False	278
Tsku	False	26
Tsn	False	1700
Tsnax	False	766
Tspan11	False	90
Tspan12	False	79
Tspan13	False	1583
Tspan14	False	349
Tspan15	False	38
Tspan17	False	66
Tspan18	False	349
Tspan2	False	88
Tspan3	False	1689
Tspan31	False	679
Tspan33	False	20
Tspan4	False	74
Tspan5	False	950
Tspan6	False	1203
Tspan7	False	752
Tspan9	False	68
Tspo	False	44
Tspyl1	False	701
Tspyl2	False	371
Tspyl3	False	88
Tspyl4	False	708
Tspyl5	False	167
Tsr1	False	317
Tsr2	False	300
Tsr3	False	425
Tssc1	False	388
Tssc4	False	659
Tssk4	False	3
Tst	False	62
Tsta3	False	502
Tstd1	False	36
Tstd2	False	269
Tstd3	False	160
Tsx	False	9
Ttbk1	False	89
Ttbk2	False	319
Ttc1	False	800
Ttc12	False	8
Ttc13	False	236
Ttc14	False	741
Ttc17	False	145
Ttc19	False	229
Ttc21b	False	143
Ttc23	False	44
Ttc26	False	58
Ttc27	False	108
Ttc28	False	1247
Ttc3	False	2132
Ttc30a1	False	32
Ttc30b	False	134
Ttc32	False	146
Ttc33	False	470
Ttc36	False	6
Ttc37	False	115
Ttc38	False	43
Ttc39a	False	3
Ttc39b	False	252
Ttc39c	False	131
Ttc4	False	771
Ttc5	False	636
Ttc7	False	66
Ttc7b	False	61
Ttc8	False	186
Ttc9	False	100
Ttc9b	False	1030
Ttc9c	False	425
Ttf1	False	367
Ttf2	False	41
Tti1	False	74
Tti2	False	168
Ttk	False	59
Ttl	False	452
Ttll1	False	458
Ttll12	False	238
Ttll3	False	35
Ttll4	False	98
Ttll5	False	127
Ttll6	False	4
Ttll7	False	164
Ttpal	False	112
Ttyh1	False	493
Ttyh2	False	34
Ttyh3	False	540
Tub	False	205
Tuba1a	False	2328
Tuba1b	False	1512
Tuba1c	False	186
Tuba3a	False	31
Tuba3b	False	39
Tuba4a	False	355
Tuba8	False	25
Tubb2a	False	1907
Tubb2b	False	2279
Tubb3	False	2302
Tubb4a	False	680
Tubb4b	False	803
Tubb4b-ps1	False	73
Tubb5	False	2060
Tubb6	False	39
Tubd1	False	79
Tube1	False	47
Tubg1	False	508
Tubg2	False	136
Tubgcp2	False	452
Tubgcp3	False	231
Tubgcp4	False	261
Tubgcp5	False	228
Tubgcp6	False	94
Tufm	False	314
Tuft1	False	28
Tug1	False	220
Tulp1	False	4
Tulp3	False	97
Tulp4	False	1042
Tusc1	False	36
Tusc2	False	500
Tusc3	False	1023
Tut1	False	125
Tvp23a	False	178
Tvp23b	False	331
Twf1	False	634
Twf2	False	290
Twistnb	False	371
Twsg1	False	333
Txlna	False	698
Txlnb	False	3
Txlng	False	315
Txn1	False	1642
Txn2	False	1029
Txndc11	False	171
Txndc12	False	481
Txndc15	False	642
Txndc16	False	209
Txndc17	False	957
Txndc5	False	177
Txndc9	False	1033
Txnip	False	205
Txnl1	False	1066
Txnl4a	False	1074
Txnl4b	False	46
Txnrd1	False	1485
Txnrd2	False	113
Txnrd3	False	118
Tyk2	False	79
Tyms	False	309
Tyro3	False	53
Tysnd1	False	186
Tyw1	False	141
Tyw3	False	74
Tyw5	False	153
U2af1	False	1027
U2af1l4	False	578
U2af2	False	701
U2surp	False	1395
Uaca	False	166
Uap1	False	209
Uba1	False	1495
Uba2	False	942
Uba3	False	623
Uba5	False	862
Uba52	False	438
Uba6	False	182
Ubac1	False	584
Ubac2	False	316
Ubald1	False	386
Ubald2	False	978
Ubap1	False	297
Ubap2	False	490
Ubap2l	False	1201
Ubash3b	False	99
Ubb	False	2485
Ubc	False	1922
Ube2a	False	748
Ube2b	False	1714
Ube2c	False	202
Ube2cbp	False	25
Ube2d1	False	1457
Ube2d2a	False	1030
Ube2d3	False	1216
Ube2e1	False	1177
Ube2e2	False	418
Ube2e3	False	1365
Ube2f	False	342
Ube2g1	False	887
Ube2g2	False	526
Ube2h	False	386
Ube2i	False	509
Ube2j1	False	421
Ube2j2	False	723
Ube2k	False	1681
Ube2l3	False	1106
Ube2l6	False	21
Ube2m	False	347
Ube2n	False	587
Ube2o	False	274
Ube2q1	False	618
Ube2q2	False	236
Ube2ql1	False	390
Ube2r2	False	1029
Ube2s	False	27
Ube2t	False	85
Ube2v1	False	5
Ube2v2	False	186
Ube2w	False	646
Ube2z	False	157
Ube3a	False	1155
Ube3b	False	138
Ube3c	False	135
Ube4a	False	329
Ube4b	False	421
Ubfd1	False	463
Ubiad1	False	82
Ubl3	False	535
Ubl4	False	418
Ubl5	False	1821
Ubl7	False	308
Ublcp1	False	376
Ubn1	False	447
Ubn2	False	594
Ubox5	False	60
Ubp1	False	537
Ubqln1	False	1138
Ubqln2	False	1063
Ubqln4	False	265
Ubr1	False	313
Ubr2	False	241
Ubr3	False	204
Ubr4	False	208
Ubr5	False	453
Ubr7	False	274
Ubtd1	False	31
Ubtd2	False	570
Ubtf	False	1207
Ubxn1	False	1304
Ubxn11	False	40
Ubxn2a	False	695
Ubxn2b	False	306
Ubxn4	False	1338
Ubxn6	False	806
Ubxn7	False	187
Ubxn8	False	75
Uchl1	False	1958
Uchl3	False	1247
Uchl4	False	1033
Uchl5	False	644
Uck1	False	328
Uck2	False	347
Uckl1	False	250
Ucp2	False	22
Uevld	False	42
Ufc1	False	682
Ufd1l	False	605
Ufl1	False	475
Ufm1	False	794
Ufsp1	False	37
Ufsp2	False	417
Ugcg	False	284
Ugdh	False	399
Uggt1	False	183
Uggt2	False	91
Ugp2	False	386
Ugt8a	False	12
Uhmk1	False	103
Uhrf1	False	126
Uhrf1bp1	False	25
Uhrf1bp1l	False	266
Uhrf2	False	337
Uimc1	False	411
Ulk1	False	357
Ulk2	False	385
Ulk3	False	70
Ulk4	False	93
Umps	False	229
Unc119	False	283
Unc119b	False	251
Unc13a	False	265
Unc13b	False	187
Unc45a	False	259
Unc50	False	546
Unc5b	False	5
Unc5d	False	331
Unc79	False	147
Unc80	False	19
Ung	False	103
Unk	False	222
Unkl	False	28
Upf1	False	114
Upf2	False	388
Upf3a	False	691
Upf3b	False	1139
Upp1	False	8
Upp2	False	143
Uprt	False	10
Uqcc1	False	276
Uqcc2	False	1384
Uqcr10	False	1518
Uqcr11	False	1704
Uqcrb	False	1552
Uqcrc1	False	1406
Uqcrc2	False	1486
Uqcrfs1	False	1465
Uqcrh	False	1908
Uqcrq	False	1923
Urb1	False	37
Urb2	False	27
Urgcp	False	112
Uri1	False	705
Urm1	False	402
Urod	False	356
Uros	False	324
Usb1	False	264
Use1	False	911
Usf1	False	672
Usf2	False	538
Ush1c	False	50
Usmg5	False	1409
Uso1	False	464
Usp1	False	565
Usp10	False	858
Usp11	False	542
Usp12	False	173
Usp13	False	36
Usp14	False	695
Usp15	False	423
Usp16	False	724
Usp19	False	358
Usp2	False	18
Usp20	False	127
Usp21	False	546
Usp22	False	1312
Usp24	False	99
Usp25	False	166
Usp27x	False	36
Usp28	False	132
Usp29	False	128
Usp3	False	839
Usp30	False	120
Usp31	False	58
Usp32	False	150
Usp33	False	757
Usp34	False	832
Usp35	False	193
Usp36	False	153
Usp37	False	239
Usp38	False	128
Usp39	False	390
Usp4	False	508
Usp40	False	170
Usp42	False	252
Usp44	False	3
Usp45	False	168
Usp46	False	312
Usp47	False	664
Usp48	False	570
Usp49	False	122
Usp5	False	639
Usp51	False	17
Usp53	False	23
Usp54	False	40
Usp6nl	False	80
Usp7	False	614
Usp8	False	395
Usp9x	False	163
Uspl1	False	293
Ust	False	60
Utp11l	False	672
Utp14a	False	791
Utp14b	False	47
Utp15	False	267
Utp18	False	467
Utp20	False	64
Utp23	False	304
Utp3	False	862
Utp6	False	313
Utrn	False	21
Uty	False	46
Uvrag	False	233
Uvssa	False	186
Uxs1	False	204
Uxt	False	154
Vac14	False	123
Vamp1	False	24
Vamp2	False	790
Vamp3	False	202
Vamp4	False	378
Vamp8	False	26
Vangl1	False	8
Vangl2	False	787
Vapa	False	1437
Vapb	False	704
Vars	False	598
Vars2	False	78
Vash1	False	89
Vash2	False	431
Vasn	False	7
Vasp	False	342
Vat1	False	315
Vat1l	False	21
Vaultrc5	False	35
Vav2	False	74
Vav3	False	49
Vax1	False	6
Vbp1	False	1098
Vcam1	False	70
Vcan	False	748
Vcl	False	42
Vcp	False	216
Vcpip1	False	259
Vdac1	False	1363
Vdac2	False	1119
Vdac3	False	1147
Vdac3-ps1	False	514
Vegfa	False	199
Vegfb	False	406
Vegfc	False	8
Veph1	False	78
Vezf1	False	1091
Vezt	False	414
Vgll4	False	449
Vhl	False	320
Vim	False	867
Vimp	False	671
Vipas39	False	447
Vipr2	False	15
Vit	False	57
Vkorc1	False	401
Vkorc1l1	False	53
Vldlr	False	290
Vma21	False	620
Vma21-ps	False	39
Vmac	False	191
Vmp1	False	477
Vopp1	False	809
Vprbp	False	281
Vpreb1	False	21
Vps11	False	184
Vps13a	False	138
Vps13b	False	37
Vps13c	False	159
Vps13d	False	78
Vps16	False	314
Vps18	False	97
Vps25	False	31
Vps26a	False	504
Vps26b	False	506
Vps28	False	1339
Vps29	False	1232
Vps33a	False	252
Vps33b	False	229
Vps35	False	983
Vps36	False	1113
Vps37a	False	428
Vps37b	False	646
Vps37c	False	204
Vps37d	False	201
Vps39	False	330
Vps41	False	749
Vps45	False	318
Vps4a	False	756
Vps4b	False	511
Vps51	False	111
Vps52	False	468
Vps53	False	393
Vps54	False	154
Vps72	False	1055
Vps8	False	186
Vps9d1	False	411
Vrk1	False	656
Vrk2	False	171
Vrk3	False	214
Vsig10	False	5
Vstm2b	False	79
Vta1	False	928
Vti1a	False	134
Vti1b	False	1063
Vtn	False	3
Vwa1	False	75
Vwa5a	False	24
Vwa8	False	20
Vwa9	False	211
Vwc2	False	7
Wac	False	737
Wapal	False	494
Wars	False	444
Wars2	False	97
Wasf1	False	898
Wasf2	False	225
Wasf3	False	108
Wash	False	407
Wasl	False	658
Wbp1	False	1016
Wbp11	False	962
Wbp1l	False	277
Wbp2	False	762
Wbp4	False	947
Wbp5	False	1660
Wbscr16	False	143
Wbscr17	False	279
Wbscr22	False	550
Wbscr27	False	65
Wdfy1	False	380
Wdfy2	False	10
Wdfy3	False	225
Wdhd1	False	67
Wdpcp	False	59
Wdr1	False	422
Wdr11	False	169
Wdr12	False	540
Wdr13	False	584
Wdr17	False	124
Wdr18	False	433
Wdr19	False	52
Wdr20a	False	104
Wdr24	False	133
Wdr25	False	25
Wdr26	False	818
Wdr3	False	390
Wdr31	False	32
Wdr33	False	749
Wdr34	False	318
Wdr35	False	170
Wdr36	False	210
Wdr37	False	236
Wdr38	False	9
Wdr4	False	174
Wdr41	False	265
Wdr43	False	590
Wdr44	False	146
Wdr45	False	267
Wdr45b	False	539
Wdr46	False	263
Wdr47	False	690
Wdr48	False	565
Wdr5	False	319
Wdr53	False	129
Wdr54	False	157
Wdr55	False	235
Wdr59	False	80
Wdr5b	False	60
Wdr6	False	480
Wdr60	False	366
Wdr61	False	682
Wdr62	False	18
Wdr66	False	52
Wdr7	False	239
Wdr70	False	257
Wdr73	False	354
Wdr74	False	453
Wdr75	False	386
Wdr76	False	105
Wdr77	False	404
Wdr78	False	72
Wdr81	False	40
Wdr82	False	539
Wdr83	False	432
Wdr86	False	3
Wdr89	False	1843
Wdr90	False	40
Wdr91	False	61
Wdr92	False	141
Wdsub1	False	16
Wdtc1	False	145
Wdyhv1	False	161
Wee1	False	21
Wfdc2	False	21
Wfs1	False	9
Whamm	False	136
Whrn	False	57
Whsc1	False	1250
Whsc1l1	False	674
Wibg	False	77
Wipf1	False	19
Wipf2	False	161
Wipf3	False	54
Wipi1	False	75
Wipi2	False	413
Wiz	False	291
Wls	False	52
Wnk1	False	323
Wnk2	False	395
Wnk3	False	265
Wnk4	False	7
Wnt5a	False	60
Wnt5b	False	17
Wnt7a	False	76
Wnt7b	False	664
Wnt8b	False	18
Wrap53	False	104
Wrap73	False	370
Wrb	False	479
Wrn	False	57
Wrnip1	False	356
Wsb1	False	1423
Wsb2	False	400
Wscd1	False	168
Wscd2	False	17
Wtap	False	520
Wtip	False	65
Wwc1	False	258
Wwc2	False	97
Wwox	False	50
Wwp1	False	247
Wwp2	False	201
Wwtr1	False	80
Xab2	False	305
Xbp1	False	601
Xiap	False	307
Xist	False	1788
Xist_exon1	False	13
Xk	False	28
Xkr4	False	45
Xkr5	False	5
Xkr6	False	78
Xkr8	False	22
Xlr3a	False	47
Xlr3b	False	14
Xpa	False	549
Xpc	False	250
Xpnpep1	False	396
Xpnpep3	False	102
Xpo1	False	664
Xpo4	False	48
Xpo5	False	38
Xpo6	False	208
Xpo7	False	398
Xpot	False	152
Xpr1	False	891
Xrcc1	False	267
Xrcc2	False	47
Xrcc3	False	26
Xrcc4	False	230
Xrcc5	False	263
Xrcc6	False	276
