	mt	n_cells
Rpl36-ps3	False	318
Rpl36a	False	136
Rpl36al	False	728
Rpl37	False	695
Rpl37a	False	796
Rpl38	False	561
Rpl39	False	854
Rpl4	False	1018
Rpl41	False	1172
Rpl5	False	165
Rpl6	False	622
Rpl7	False	420
Rpl7a	False	193
Rpl7a-ps10	False	19
Rpl7a-ps3	False	9
Rpl7a-ps5	False	14
Rpl7a-ps8	False	46
Rpl7l1	False	564
Rpl8	False	1154
Rpl9	False	152
Rpl9-ps1	False	82
Rpl9-ps6	False	636
Rplp0	False	881
Rplp1	False	1149
Rplp2	False	887
Rpn1	False	398
Rpn2	False	481
Rpp21	False	316
Rpp25	False	4
Rpp25l	False	328
Rpp30	False	327
Rpp38	False	107
Rpp40	False	86
Rpph1	False	11
Rprd1a	False	100
Rprd1b	False	239
Rprd2	False	89
Rprl3	False	6
Rprm	False	342
Rps10	False	912
Rps10-ps1	False	949
Rps11	False	1027
Rps12	False	62
Rps12-ps3	False	9
Rps13	False	156
Rps14	False	769
Rps15	False	1073
Rps15a	False	817
Rps16	False	286
Rps17	False	152
Rps18	False	208
Rps18-ps3	False	40
Rps19	False	1042
Rps19bp1	False	380
Rps2	False	125
Rps2-ps10	False	3
Rps2-ps6	False	7
Rps20	False	1080
Rps21	False	877
Rps23	False	205
Rps24	False	886
Rps25	False	470
Rps26	False	1005
Rps26-ps1	False	902
Rps27	False	27
Rps27a	False	128
Rps27l	False	943
Rps28	False	148
Rps29	False	150
Rps3	False	1071
Rps3a1	False	704
Rps3a2	False	103
Rps3a3	False	779
Rps4x	False	794
Rps4y2	False	149
Rps5	False	898
Rps6	False	36
Rps6ka1	False	36
Rps6ka2	False	12
Rps6ka3	False	73
Rps6ka4	False	3
Rps6ka5	False	18
Rps6ka6	False	205
Rps6kb1	False	383
Rps6kb2	False	109
Rps6kc1	False	48
Rps6kl1	False	10
Rps7	False	364
Rps8	False	768
Rps9	False	930
Rpsa	False	666
Rpsa-ps10	False	1145
Rptor	False	40
Rpusd1	False	46
Rpusd2	False	31
Rpusd3	False	55
Rpusd4	False	73
Rqcd1	False	182
Rraga	False	362
Rragb	False	51
Rragc	False	71
Rragd	False	97
Rras	False	20
Rras2	False	91
Rrbp1	False	298
Rreb1	False	4
Rrm1	False	653
Rrm2	False	745
Rrm2b	False	55
Rrn3	False	191
Rrnad1	False	144
Rrp1	False	763
Rrp12	False	67
Rrp15	False	314
Rrp1b	False	303
Rrp36	False	181
Rrp7a	False	129
Rrp8	False	164
Rrp9	False	152
Rrs1	False	382
Rsad1	False	11
Rsbn1	False	248
Rsbn1l	False	290
Rsf1	False	390
Rsl1	False	12
Rsl1d1	False	802
Rsl24d1	False	177
Rsph1	False	20
Rsph3a	False	37
Rsph3b	False	5
Rsph9	False	33
Rspo1	False	40
Rspo3	False	19
Rspry1	False	224
Rsrc1	False	260
Rsrc2	False	605
Rsu1	False	140
Rtbdn	False	3
Rtca	False	315
Rtcb	False	397
Rtel1	False	86
Rtf1	False	656
Rtfdc1	False	383
Rtkn	False	56
Rtkn2	False	100
Rtn1	False	310
Rtn2	False	73
Rtn3	False	632
Rtn4	False	606
Rtn4ip1	False	29
Rtn4r	False	14
Rtn4rl1	False	5
Rtn4rl2	False	3
Rttn	False	26
Rufy1	False	113
Rufy2	False	159
Rufy3	False	332
Rundc1	False	67
Rundc3a	False	142
Rundc3b	False	29
Runx1t1	False	101
Rusc1	False	71
Rusc2	False	30
Ruvbl1	False	262
Ruvbl2	False	224
Rwdd1	False	459
Rwdd2a	False	11
Rwdd2b	False	26
Rwdd3	False	80
Rwdd4a	False	264
Rxra	False	23
Rxrb	False	81
Rybp	False	62
Ryk	False	118
Ryr1	False	25
Ryr2	False	3
Ryr3	False	17
S100a1	False	7
S100a10	False	56
S100a11	False	54
S100a13	False	5
S100a16	False	10
S100a6	False	7
S100pbp	False	97
S1pr1	False	92
S1pr2	False	19
S1pr3	False	12
Saal1	False	176
Sac3d1	False	250
Sacm1l	False	82
Sacs	False	75
Sae1	False	653
Safb	False	682
Safb2	False	389
Sag	False	6
Sall1	False	112
Sall2	False	96
Sall3	False	67
Sall4	False	23
Samd1	False	80
Samd10	False	156
Samd12	False	5
Samd14	False	258
Samd15	False	10
Samd3	False	114
Samd4	False	35
Samd4b	False	121
Samd5	False	30
Samd8	False	81
Samhd1	False	178
Samm50	False	318
Sap130	False	64
Sap18	False	158
Sap30	False	513
Sap30bp	False	260
Sap30l	False	96
Sapcd1	False	25
Sapcd2	False	140
Sar1a	False	492
Sar1b	False	340
Sarm1	False	26
Sarnp	False	466
Sars	False	571
Sars2	False	89
Sart1	False	399
Sart3	False	383
Sash1	False	56
Sass6	False	269
Sat1	False	74
Sat2	False	25
Satb1	False	160
Satb2	False	21
Sav1	False	62
Saysd1	False	132
Sbds	False	336
Sbf1	False	77
Sbf2	False	140
Sbk1	False	326
Sbno1	False	338
Sbno2	False	5
Sbsn	False	31
Sc4mol	False	474
Sc5d	False	228
Scaf1	False	115
Scaf11	False	524
Scaf4	False	141
Scaf8	False	156
Scai	False	57
Scamp1	False	82
Scamp2	False	225
Scamp3	False	193
Scamp5	False	37
Scand1	False	552
Scap	False	114
Scaper	False	116
Scara3	False	27
Scarb1	False	75
Scarb2	False	58
Sccpdh	False	156
Scd1	False	58
Scd2	False	926
Scel	False	3
Scfd1	False	244
Scfd2	False	20
Scg2	False	20
Scg3	False	261
Scg5	False	401
Scgn	False	3
Schip1	False	213
Sclt1	False	220
Scly	False	66
Scmh1	False	50
Scml2	False	20
Scn11a	False	34
Scn1a	False	16
Scn2a1	False	12
Scn2b	False	17
Scn3a	False	89
Scn3b	False	13
Scn5a	False	20
Scn8a	False	45
Scnm1	False	179
Sco1	False	95
Sco2	False	34
Scoc	False	198
Scp2	False	348
Scpep1	False	137
Scrib	False	134
Scrn1	False	317
Scrn2	False	93
Scrn3	False	45
Scrt1	False	95
Scrt2	False	51
Sct	False	4
Scube1	False	95
Scube2	False	12
Scube3	False	34
Scyl1	False	165
Scyl2	False	128
Scyl3	False	53
Sdad1	False	240
Sdc1	False	142
Sdc2	False	72
Sdc3	False	48
Sdc4	False	39
Sdcbp	False	434
Sdccag3	False	217
Sdccag8	False	102
Sde2	False	274
Sdf2	False	220
Sdf2l1	False	183
Sdf4	False	325
Sdha	False	445
Sdhaf1	False	245
Sdhaf2	False	203
Sdhb	False	786
Sdhc	False	582
Sdhd	False	518
Sdk2	False	8
Sdr39u1	False	85
Sdsl	False	20
Sec11a	False	450
Sec11c	False	75
Sec13	False	574
Sec14l1	False	198
Sec14l2	False	11
Sec16a	False	39
Sec22a	False	96
Sec22b	False	310
Sec22c	False	52
Sec23a	False	111
Sec23b	False	156
Sec23ip	False	195
Sec24a	False	62
Sec24b	False	106
Sec24c	False	149
Sec31a	False	164
Sec61a1	False	269
Sec61a2	False	143
Sec61b	False	781
Sec61g	False	189
Sec62	False	493
Sec63	False	353
Secisbp2	False	145
Secisbp2l	False	226
Seh1l	False	252
Sel1l	False	118
Sel1l3	False	52
Selk	False	604
Selm	False	98
Selo	False	110
Selrc1	False	163
Selt	False	203
Sema3a	False	31
Sema3b	False	9
Sema3c	False	4
Sema3e	False	12
Sema3f	False	7
Sema4a	False	21
Sema4b	False	34
Sema4c	False	101
Sema4d	False	25
Sema4f	False	11
Sema4g	False	41
Sema5a	False	92
Sema5b	False	141
Sema6a	False	96
Sema6b	False	6
Sema6c	False	86
Sema6d	False	9
Sema7a	False	15
Senp1	False	264
Senp2	False	308
Senp3	False	227
Senp5	False	119
Senp6	False	555
Senp7	False	200
Senp8	False	105
Sep15	False	617
Sephs1	False	306
Sephs2	False	67
Sepn1	False	83
Sepp1	False	5
Sepsecs	False	54
Sept1	False	46
Sept10	False	83
Sept11	False	814
Sept2	False	298
Sept3	False	321
Sept4	False	14
Sept5	False	9
Sept6	False	237
Sept7	False	850
Sept8	False	57
Sept9	False	268
Sepw1	False	568
Serac1	False	4
Serbp1	False	1081
Serf1	False	392
Serf2	False	541
Sergef	False	46
Serhl	False	32
Serinc1	False	391
Serinc2	False	167
Serinc3	False	80
Serinc4	False	7
Serinc5	False	3
Serp1	False	485
Serp2	False	144
Serpinb6a	False	70
Serpine2	False	36
Serpinf1	False	4
Serping1	False	86
Serpinh1	False	447
Serpini1	False	85
Sertad1	False	27
Sertad2	False	125
Sertad3	False	66
Sertad4	False	15
Sertm1	False	33
Sesn1	False	65
Sesn2	False	19
Sesn3	False	121
Sestd1	False	105
Set	False	920
Setbp1	False	165
Setd1a	False	60
Setd1b	False	19
Setd2	False	244
Setd3	False	164
Setd4	False	32
Setd5	False	464
Setd6	False	115
Setd7	False	82
Setd8	False	336
Setdb1	False	220
Setdb2	False	34
Setmar	False	15
Setx	False	154
Sez6	False	38
Sez6l	False	24
Sez6l2	False	46
Sf1	False	547
Sf3a1	False	315
Sf3a2	False	148
Sf3a3	False	670
Sf3b1	False	810
Sf3b2	False	906
Sf3b3	False	302
Sf3b4	False	323
Sf3b5	False	684
Sfi1	False	22
Sfmbt1	False	101
Sfmbt2	False	3
Sfpq	False	933
Sfr1	False	731
Sfrp1	False	947
Sfrp2	False	127
Sfrp4	False	3
Sfrs18	False	631
Sfswap	False	340
Sft2d1	False	60
Sft2d2	False	27
Sft2d3	False	81
Sfxn1	False	543
Sfxn2	False	33
Sfxn3	False	30
Sfxn4	False	63
Sfxn5	False	50
Sgcb	False	75
Sgce	False	157
Sgip1	False	55
Sgk1	False	5
Sgk3	False	16
Sgms1	False	10
Sgol1	False	214
Sgol2	False	199
Sgpl1	False	128
Sgpp1	False	30
Sgsh	False	16
Sgsm1	False	34
Sgsm2	False	35
Sgsm3	False	57
Sgta	False	464
Sgtb	False	136
Sh2b1	False	200
Sh2b2	False	40
Sh2b3	False	12
Sh2d3c	False	47
Sh2d5	False	9
Sh2d6	False	3
Sh3bgr	False	5
Sh3bgrl	False	727
Sh3bgrl2	False	19
Sh3bgrl3	False	427
Sh3bp1	False	28
Sh3bp2	False	45
Sh3bp4	False	94
Sh3bp5	False	105
Sh3bp5l	False	83
Sh3d19	False	51
Sh3d21	False	5
Sh3gl1	False	223
Sh3gl2	False	34
Sh3gl3	False	37
Sh3glb1	False	413
Sh3glb2	False	114
Sh3kbp1	False	62
Sh3pxd2a	False	31
Sh3pxd2b	False	58
Sh3rf1	False	62
Sh3rf3	False	8
Sh3yl1	False	61
Shank1	False	9
Shank2	False	12
Shank3	False	19
Sharpin	False	72
Shb	False	31
Shc1	False	19
Shc2	False	38
Shc3	False	5
Shc4	False	69
Shcbp1	False	213
Shd	False	153
Shf	False	25
Shfm1	False	1004
Shisa2	False	397
Shisa3	False	6
Shisa4	False	113
Shisa5	False	64
Shisa7	False	13
Shkbp1	False	115
Shmt1	False	207
Shmt2	False	241
Shoc2	False	331
Shpk	False	5
Shprh	False	147
Shq1	False	71
Shroom2	False	20
Shroom3	False	36
Shroom4	False	4
Siae	False	22
Siah1a	False	137
Siah1b	False	142
Siah2	False	26
Siah3	False	15
Sidt2	False	40
Sigmar1	False	223
Sik1	False	18
Sik2	False	29
Sik3	False	40
Sike1	False	275
Sil1	False	51
Simc1	False	24
Sin3a	False	250
Sin3b	False	446
Sipa1	False	22
Sipa1l1	False	85
Sipa1l2	False	50
Sipa1l3	False	15
Sirpa	False	41
Sirt1	False	37
Sirt2	False	231
Sirt3	False	71
Sirt4	False	40
Sirt5	False	90
Sirt6	False	86
Sirt7	False	143
Siva1	False	626
Six3	False	47
Six3os1	False	36
Six4	False	10
Six5	False	45
Ska1	False	199
Ska2	False	434
Ska3	False	124
Skap1	False	11
Skap2	False	13
Ski	False	41
Skida1	False	244
Skil	False	187
Skiv2l	False	195
Skiv2l2	False	337
Skp1a	False	802
Skp2	False	336
Sla2	False	4
Slain1	False	76
Slain2	False	166
Slbp	False	274
Slc10a3	False	10
Slc10a4	False	6
Slc10a7	False	32
Slc11a2	False	59
Slc12a2	False	153
Slc12a4	False	13
Slc12a5	False	8
Slc12a6	False	21
Slc12a7	False	88
Slc12a8	False	5
Slc12a9	False	33
Slc13a3	False	4
Slc15a3	False	3
Slc15a4	False	56
Slc16a1	False	120
Slc16a10	False	10
Slc16a13	False	40
Slc16a14	False	13
Slc16a2	False	75
Slc16a3	False	132
Slc16a4	False	3
Slc16a6	False	26
Slc16a7	False	9
Slc17a5	False	53
Slc17a6	False	191
Slc17a7	False	15
Slc18a2	False	19
Slc18b1	False	30
Slc19a1	False	61
Slc19a2	False	19
Slc1a2	False	68
Slc1a3	False	113
Slc1a4	False	35
Slc1a5	False	109
Slc1a6	False	5
Slc20a1	False	185
Slc20a2	False	70
Slc22a15	False	26
Slc22a17	False	182
Slc22a21	False	7
Slc22a23	False	56
Slc22a5	False	9
Slc23a1	False	4
Slc23a2	False	16
Slc24a5	False	120
Slc25a1	False	232
Slc25a10	False	91
Slc25a11	False	316
Slc25a12	False	87
Slc25a13	False	162
Slc25a14	False	98
Slc25a15	False	45
Slc25a16	False	66
Slc25a17	False	268
Slc25a19	False	51
Slc25a20	False	80
Slc25a22	False	88
Slc25a23	False	100
Slc25a24	False	54
Slc25a25	False	83
Slc25a26	False	29
Slc25a27	False	96
Slc25a28	False	73
Slc25a29	False	39
Slc25a3	False	824
Slc25a30	False	3
Slc25a32	False	23
Slc25a33	False	38
Slc25a35	False	3
Slc25a36	False	129
Slc25a37	False	67
Slc25a38	False	105
Slc25a39	False	396
Slc25a4	False	698
Slc25a40	False	27
Slc25a42	False	13
Slc25a44	False	70
Slc25a46	False	190
Slc25a47	False	7
Slc25a5	False	1155
Slc25a51	False	192
Slc25a53	False	44
Slc26a10	False	3
Slc26a11	False	34
Slc26a2	False	38
Slc26a6	False	7
Slc27a1	False	15
Slc27a2	False	7
Slc27a3	False	35
Slc27a4	False	37
Slc29a1	False	74
Slc29a2	False	35
Slc29a3	False	30
Slc29a4	False	56
Slc2a1	False	145
Slc2a10	False	3
Slc2a12	False	13
Slc2a13	False	5
Slc2a3	False	15
Slc2a4	False	14
Slc2a5	False	4
Slc2a6	False	3
Slc2a8	False	25
Slc30a1	False	22
Slc30a10	False	7
Slc30a3	False	3
Slc30a4	False	29
Slc30a5	False	115
Slc30a6	False	84
Slc30a7	False	49
Slc30a9	False	257
Slc31a1	False	159
Slc31a2	False	10
Slc32a1	False	12
Slc33a1	False	43
Slc35a1	False	231
Slc35a2	False	69
Slc35a3	False	29
Slc35a4	False	161
Slc35a5	False	28
Slc35b1	False	358
Slc35b2	False	220
Slc35b3	False	43
Slc35b4	False	53
Slc35c1	False	13
Slc35c2	False	103
Slc35d1	False	34
Slc35e1	False	30
Slc35e2	False	52
Slc35e3	False	22
Slc35e4	False	24
Slc35f1	False	200
Slc35f2	False	8
Slc35f5	False	49
Slc35f6	False	34
Slc35g1	False	46
Slc35g2	False	22
Slc36a1	False	15
Slc36a4	False	52
Slc37a1	False	14
Slc37a3	False	78
Slc37a4	False	32
Slc38a1	False	368
Slc38a10	False	89
Slc38a2	False	390
Slc38a3	False	4
Slc38a5	False	5
Slc38a6	False	21
Slc38a7	False	42
Slc38a9	False	56
Slc39a1	False	70
Slc39a10	False	325
Slc39a11	False	35
Slc39a13	False	56
Slc39a14	False	31
Slc39a2	False	6
Slc39a3	False	54
Slc39a6	False	283
Slc39a7	False	5
Slc39a8	False	10
Slc39a9	False	52
Slc3a2	False	279
Slc41a1	False	21
Slc41a3	False	4
Slc43a1	False	35
Slc43a2	False	22
Slc43a3	False	15
Slc44a1	False	27
Slc44a2	False	45
Slc44a5	False	11
Slc45a1	False	18
Slc45a3	False	18
Slc45a4	False	31
Slc46a1	False	43
Slc48a1	False	110
Slc4a1	False	5
Slc4a11	False	7
Slc4a1ap	False	206
Slc4a2	False	51
Slc4a3	False	62
Slc4a4	False	24
Slc4a7	False	202
Slc4a8	False	40
Slc50a1	False	62
Slc52a2	False	50
Slc5a3	False	28
Slc5a6	False	23
Slc6a1	False	11
Slc6a15	False	29
Slc6a17	False	15
Slc6a6	False	85
Slc6a8	False	28
Slc6a9	False	5
Slc7a1	False	48
Slc7a10	False	3
Slc7a11	False	10
Slc7a2	False	10
Slc7a3	False	4
Slc7a4	False	9
Slc7a5	False	49
Slc7a6	False	123
Slc7a6os	False	215
Slc7a7	False	8
Slc8a2	False	31
Slc8a3	False	5
Slc8b1	False	5
Slc9a1	False	23
Slc9a3r1	False	37
Slc9a3r2	False	38
Slc9a5	False	31
Slc9a6	False	40
Slc9a7	False	3
Slc9a8	False	51
Slc9b2	False	10
Slco3a1	False	19
Slco4a1	False	8
Slco5a1	False	134
Slfn9	False	66
Slirp	False	677
Slit1	False	4
Slit2	False	28
Slitrk1	False	18
Slitrk2	False	10
Slitrk4	False	19
Slitrk5	False	39
Slk	False	266
Slmap	False	155
Slmo1	False	103
Slmo2	False	361
Sltm	False	603
Slu7	False	271
Slx1b	False	48
Slx4	False	46
Slx4ip	False	102
Smad1	False	173
Smad2	False	165
Smad3	False	50
Smad4	False	242
Smad5	False	208
Smad6	False	9
Smad7	False	24
Smap1	False	394
Smap2	False	136
Smarca1	False	136
Smarca2	False	146
Smarca4	False	733
Smarca5	False	801
Smarcad1	False	395
Smarcal1	False	90
Smarcb1	False	633
Smarcc1	False	771
Smarcc2	False	530
Smarcd1	False	568
Smarcd2	False	64
Smarcd3	False	243
Smarce1	False	510
Smc1a	False	751
Smc1b	False	5
Smc2	False	626
Smc3	False	741
Smc4	False	806
Smc5	False	444
Smc6	False	545
Smchd1	False	450
Smco4	False	175
Smcr8	False	12
Smdt1	False	675
Smek1	False	372
Smek2	False	423
Smg1	False	176
Smg5	False	165
Smg6	False	222
Smg7	False	194
Smg8	False	56
Smg9	False	61
Smim1	False	6
Smim11	False	454
Smim12	False	195
Smim13	False	93
Smim14	False	194
Smim15	False	301
Smim18	False	32
Smim19	False	171
Smim20	False	241
Smim3	False	22
Smim4	False	161
Smim7	False	277
Smim8	False	164
Smn1	False	363
Smndc1	False	272
Smo	False	111
Smoc1	False	14
Smox	False	96
Smpd1	False	70
Smpd2	False	121
Smpd3	False	82
Smpd4	False	213
Smpd5	False	4
Smpdl3a	False	26
Smpdl3b	False	12
Sms	False	230
Smtn	False	66
Smtnl2	False	10
Smu1	False	451
Smug1	False	129
Smurf1	False	21
Smurf2	False	137
Smyd2	False	91
Smyd3	False	44
Smyd4	False	57
Smyd5	False	67
Snai1	False	5
Snai2	False	7
Snap23	False	143
Snap25	False	87
Snap29	False	153
Snap47	False	312
Snap91	False	26
Snapc1	False	91
Snapc2	False	134
Snapc3	False	293
Snapc4	False	50
Snapc5	False	316
Snapin	False	193
Snca	False	79
Sncaip	False	61
Sncb	False	18
Snd1	False	148
Sned1	False	4
Snf8	False	393
Snhg1	False	407
Snhg11	False	87
Snhg12	False	121
Snhg3	False	385
Snhg4	False	224
Snhg5	False	405
Snhg6	False	250
Snhg7	False	133
Snhg9	False	183
Snip1	False	69
Snn	False	330
Snora24	False	21
Snora31	False	10
Snora33	False	29
Snora68	False	23
Snora73b	False	9
Snora78	False	19
Snora7a	False	3
Snord100	False	22
Snord104	False	235
Snord110	False	3
Snord14a	False	3
Snord17	False	4
Snord19	False	12
Snord35a	False	19
Snord42b	False	6
Snord49a	False	8
Snord49b	False	3
Snord55	False	14
Snord65	False	51
Snord72	False	14
Snord87	False	7
Snph	False	4
Snrk	False	75
Snrnp200	False	308
Snrnp25	False	321
Snrnp27	False	509
Snrnp35	False	224
Snrnp40	False	564
Snrnp48	False	251
Snrnp70	False	869
Snrpa	False	495
Snrpa1	False	780
Snrpb	False	971
Snrpb2	False	643
Snrpc	False	371
Snrpd1	False	962
Snrpd2	False	813
Snrpd3	False	1000
Snrpe	False	966
Snrpf	False	844
Snrpg	False	1029
Snrpn	False	313
Snta1	False	13
Sntb2	False	62
Sntg1	False	3
Snupn	False	101
Snw1	False	732
Snx1	False	285
Snx10	False	181
Snx11	False	84
Snx12	False	267
Snx13	False	68
Snx14	False	64
Snx15	False	82
Snx16	False	73
Snx17	False	254
Snx18	False	51
Snx19	False	51
Snx2	False	252
Snx20	False	5
Snx21	False	28
Snx22	False	5
Snx24	False	77
Snx25	False	26
Snx27	False	227
Snx29	False	11
Snx3	False	574
Snx30	False	102
Snx32	False	47
Snx33	False	13
Snx4	False	294
Snx5	False	456
Snx6	False	688
Snx7	False	28
Snx8	False	68
Snx9	False	14
Soat1	False	75
Sobp	False	70
Socs1	False	12
Socs2	False	152
Socs3	False	22
Socs4	False	118
Socs5	False	43
Socs6	False	208
Socs7	False	80
Sod1	False	509
Sod2	False	348
Soga1	False	12
Soga2	False	57
Soga3	False	317
Son	False	785
Sorbs1	False	39
Sorbs2	False	309
Sorbs3	False	35
Sorcs1	False	28
Sorcs3	False	16
Sord	False	55
Sorl1	False	68
Sort1	False	103
Sos1	False	103
Sos2	False	46
Sowahc	False	32
Sox1	False	92
Sox11	False	224
Sox12	False	221
Sox13	False	14
Sox2	False	668
Sox21	False	281
Sox2ot	False	147
Sox3	False	133
Sox4	False	327
Sox5	False	193
Sox6	False	225
Sox8	False	9
Sox9	False	535
Sp1	False	101
Sp2	False	60
Sp3	False	238
Sp4	False	150
Sp8	False	81
Sp9	False	9
Spa17	False	113
Spag1	False	39
Spag16	False	10
Spag4	False	23
Spag5	False	164
Spag6	False	5
Spag7	False	361
Spag8	False	3
Spag9	False	443
Sparc	False	284
Sparcl1	False	12
Spast	False	245
Spata1	False	21
Spata13	False	87
Spata2	False	11
Spata24	False	64
Spata33	False	3
Spata5	False	81
Spata5l1	False	9
Spata6	False	42
Spata7	False	93
Spata9	False	3
Spats1	False	3
Spats2	False	289
Spats2l	False	43
Spc24	False	457
Spc25	False	456
Spcs1	False	472
Spcs2	False	784
Spcs3	False	157
Spdl1	False	201
Spdya	False	8
Specc1	False	199
Specc1l	False	165
Spef1	False	93
Speg	False	20
Spem1	False	3
Spen	False	234
Spg11	False	52
Spg20	False	144
Spg21	False	261
Spg7	False	194
Sphk2	False	52
Sphkap	False	10
Spice1	False	176
Spidr	False	100
Spin1	False	181
Spin2c	False	45
Spin4	False	13
Spink10	False	34
Spink2	False	6
Spint2	False	81
Spire1	False	251
Spire2	False	14
Spns1	False	150
Spns2	False	3
Spock2	False	14
Spock3	False	5
Spon2	False	5
Spop	False	392
Spopl	False	74
Sppl2a	False	186
Sppl2b	False	61
Sppl3	False	94
Spr	False	176
Spr-ps1	False	8
Spred1	False	146
Spred2	False	100
Spred3	False	38
Sprn	False	3
Sprtn	False	5
Spry1	False	44
Spry2	False	28
Spryd3	False	28
Spryd4	False	57
Spryd7	False	108
Spsb1	False	5
Spsb2	False	16
Spsb3	False	48
Spsb4	False	133
Spta1	False	3
Sptan1	False	176
Sptbn1	False	219
Sptbn2	False	62
Sptlc1	False	120
Sptlc2	False	115
Sptssa	False	451
Spty2d1	False	92
Sqle	False	393
Sqstm1	False	188
Sra1	False	326
Srbd1	False	145
Src	False	71
Srcap	False	70
Srcin1	False	39
Srd5a1	False	88
Srd5a3	False	40
Srebf1	False	105
Srebf2	False	150
Srek1	False	480
Srek1ip1	False	250
Srf	False	33
Srfbp1	False	148
Srgap1	False	83
Srgap2	False	80
Srgap3	False	100
Sri	False	307
Srl	False	26
Srm	False	425
Srp14	False	732
Srp19	False	586
Srp54c	False	23
Srp68	False	232
Srp72	False	426
Srp9	False	289
Srpk1	False	533
Srpk2	False	374
Srpr	False	226
Srprb	False	180
Srr	False	66
Srrd	False	89
Srrm1	False	825
Srrm2	False	831
Srrm3	False	107
Srrm4	False	235
Srrt	False	736
Srsf1	False	681
Srsf10	False	644
Srsf11	False	784
Srsf12	False	14
Srsf2	False	971
Srsf3	False	975
Srsf4	False	567
Srsf5	False	629
Srsf6	False	841
Srsf7	False	949
Srsf9	False	467
Srxn1	False	32
Ss18	False	201
Ss18l1	False	62
Ssb	False	934
Ssbp1	False	519
Ssbp2	False	348
Ssbp3	False	347
Ssbp4	False	141
Ssc5d	False	3
Ssfa2	False	13
Ssh1	False	50
Ssh2	False	65
Ssh3	False	3
Ssna1	False	539
Sspn	False	3
Sspo	False	3
Ssr1	False	345
Ssr2	False	508
Ssr3	False	472
Ssr4	False	312
Ssrp1	False	853
Sssca1	False	406
Sstr1	False	3
Sstr2	False	32
Ssu72	False	469
Ssx2ip	False	206
St13	False	873
St18	False	149
St3gal1	False	5
St3gal2	False	33
St3gal3	False	44
St3gal4	False	31
St3gal5	False	99
St3gal6	False	9
St5	False	17
St6gal1	False	55
St6gal2	False	25
St6galnac2	False	3
St6galnac4	False	16
St6galnac5	False	3
St6galnac6	False	34
St7	False	112
St7l	False	78
St8sia1	False	32
St8sia2	False	125
St8sia3	False	45
St8sia4	False	23
Stab1	False	6
Stac	False	3
Stac3	False	3
Stag1	False	333
Stag2	False	385
Stag3	False	6
Stam	False	199
Stam2	False	206
Stambp	False	64
Stambpl1	False	5
Stap2	False	8
Stard10	False	30
Stard3	False	80
Stard3nl	False	229
Stard4	False	179
Stard5	False	20
Stard6	False	5
Stard7	False	296
Stard9	False	10
Stat1	False	34
Stat2	False	51
Stat3	False	39
Stat4	False	77
Stat5b	False	24
Stat6	False	3
Stau1	False	252
Stau2	False	211
Stc1	False	21
Stc2	False	16
Steap1	False	12
Steap2	False	30
Stil	False	77
Stim1	False	37
Stim2	False	104
Stip1	False	835
Stk10	False	14
Stk11	False	301
Stk11ip	False	31
Stk16	False	334
Stk17b	False	18
Stk19	False	113
Stk24	False	79
Stk25	False	218
Stk3	False	78
Stk30	False	24
Stk32a	False	3
Stk32b	False	6
Stk32c	False	4
Stk33	False	7
Stk35	False	41
Stk36	False	21
Stk38	False	375
Stk38l	False	26
Stk39	False	380
Stk4	False	191
Stk40	False	89
Stmn1	False	353
Stmn2	False	397
Stmn3	False	430
Stmn4	False	283
Stom	False	3
Stoml1	False	50
Stoml2	False	524
Ston1	False	10
Ston2	False	20
Stox1	False	4
Stox2	False	399
Stra13	False	269
Stra6	False	8
Strada	False	90
Stradb	False	76
Strap	False	560
Strbp	False	559
Strip1	False	229
Strn	False	34
Strn3	False	436
Strn4	False	257
Stt3a	False	180
Stt3b	False	320
Stub1	False	642
Stx12	False	253
Stx16	False	131
Stx17	False	106
Stx18	False	101
Stx1a	False	31
Stx1b	False	37
Stx2	False	97
Stx3	False	5
Stx4a	False	124
Stx5a	False	170
Stx6	False	164
Stx7	False	225
Stx8	False	178
Stxbp1	False	138
Stxbp2	False	52
Stxbp3a	False	54
Stxbp3b	False	21
Stxbp4	False	155
Stxbp5	False	23
Stxbp6	False	104
Styx	False	4
Sub1	False	992
Sucla2	False	330
Suclg1	False	542
Suclg2	False	136
Suco	False	200
Suds3	False	328
Sufu	False	55
Sugp1	False	123
Sugp2	False	136
Sugt1	False	515
Sulf2	False	55
Sult4a1	False	65
Sumf1	False	48
Sumf2	False	98
Sumo1	False	648
Sumo2	False	15
Sumo3	False	570
Sun1	False	141
Sun2	False	36
Suox	False	22
Supt16	False	905
Supt20	False	223
Supt3	False	81
Supt4a	False	282
Supt5	False	348
Supt6	False	282
Supt7l	False	86
Supv3l1	False	97
Surf1	False	135
Surf2	False	167
Surf4	False	258
Surf6	False	153
Susd4	False	30
Suv39h1	False	232
Suv39h2	False	334
Suv420h1	False	229
Suv420h2	False	200
Suz12	False	333
Sv2a	False	43
Sv2b	False	7
Svil	False	55
Svip	False	73
Svop	False	39
Swap70	False	88
Swi5	False	868
Swsap1	False	43
Swt1	False	153
Syap1	False	153
Sybu	False	7
Syce2	False	273
Syde1	False	23
Syf2	False	353
Syk	False	3
Sympk	False	91
Syn1	False	29
Syn2	False	8
Syn3	False	8
Syncrip	False	665
Syndig1	False	3
Syne2	False	474
Syne4	False	16
Syngr1	False	45
Syngr2	False	70
Syngr3	False	43
