	mt	n_cells
Slc25a13	False	41
Slc25a14	False	87
Slc25a15	False	19
Slc25a16	False	58
Slc25a17	False	205
Slc25a19	False	62
Slc25a20	False	88
Slc25a22	False	119
Slc25a23	False	114
Slc25a24	False	7
Slc25a25	False	57
Slc25a26	False	19
Slc25a27	False	106
Slc25a28	False	60
Slc25a29	False	65
Slc25a3	False	587
Slc25a30	False	3
Slc25a32	False	9
Slc25a33	False	42
Slc25a35	False	3
Slc25a36	False	138
Slc25a37	False	16
Slc25a38	False	86
Slc25a39	False	197
Slc25a4	False	744
Slc25a40	False	26
Slc25a42	False	21
Slc25a44	False	62
Slc25a46	False	132
Slc25a47	False	6
Slc25a5	False	622
Slc25a51	False	182
Slc25a53	False	44
Slc26a11	False	7
Slc26a2	False	27
Slc26a6	False	9
Slc27a1	False	26
Slc27a3	False	25
Slc27a4	False	47
Slc29a1	False	76
Slc29a2	False	26
Slc29a3	False	32
Slc29a4	False	113
Slc2a1	False	43
Slc2a12	False	34
Slc2a13	False	5
Slc2a3	False	30
Slc2a4	False	11
Slc2a6	False	14
Slc2a8	False	35
Slc30a1	False	21
Slc30a10	False	161
Slc30a4	False	24
Slc30a5	False	84
Slc30a6	False	67
Slc30a7	False	43
Slc30a9	False	192
Slc31a1	False	119
Slc31a2	False	23
Slc32a1	False	6
Slc33a1	False	39
Slc35a1	False	159
Slc35a2	False	60
Slc35a3	False	12
Slc35a4	False	86
Slc35a5	False	50
Slc35b1	False	375
Slc35b2	False	136
Slc35b3	False	52
Slc35b4	False	37
Slc35c1	False	9
Slc35c2	False	99
Slc35d1	False	25
Slc35e1	False	13
Slc35e2	False	49
Slc35e3	False	20
Slc35e4	False	11
Slc35f1	False	186
Slc35f2	False	11
Slc35f5	False	23
Slc35f6	False	42
Slc35g1	False	7
Slc35g2	False	7
Slc36a1	False	14
Slc36a4	False	81
Slc37a1	False	26
Slc37a3	False	73
Slc37a4	False	33
Slc38a1	False	329
Slc38a10	False	94
Slc38a2	False	331
Slc38a3	False	12
Slc38a6	False	26
Slc38a7	False	49
Slc38a9	False	69
Slc39a1	False	50
Slc39a10	False	185
Slc39a11	False	47
Slc39a13	False	53
Slc39a14	False	29
Slc39a2	False	7
Slc39a3	False	70
Slc39a6	False	270
Slc39a7	False	8
Slc39a8	False	5
Slc39a9	False	34
Slc3a2	False	174
Slc41a1	False	21
Slc43a1	False	15
Slc43a2	False	45
Slc43a3	False	4
Slc44a1	False	50
Slc44a2	False	57
Slc44a5	False	16
Slc45a1	False	27
Slc45a3	False	6
Slc45a4	False	19
Slc46a1	False	21
Slc48a1	False	114
Slc4a11	False	3
Slc4a1ap	False	156
Slc4a2	False	21
Slc4a3	False	53
Slc4a4	False	11
Slc4a7	False	216
Slc4a8	False	59
Slc50a1	False	64
Slc52a2	False	43
Slc5a3	False	15
Slc5a6	False	25
Slc6a1	False	11
Slc6a15	False	90
Slc6a17	False	44
Slc6a6	False	124
Slc6a8	False	49
Slc6a9	False	5
Slc7a1	False	31
Slc7a11	False	3
Slc7a2	False	7
Slc7a4	False	38
Slc7a5	False	42
Slc7a6	False	75
Slc7a6os	False	174
Slc8a2	False	50
Slc8a3	False	32
Slc8b1	False	3
Slc9a1	False	14
Slc9a3r1	False	20
Slc9a3r2	False	20
Slc9a5	False	13
Slc9a6	False	61
Slc9a8	False	37
Slco3a1	False	40
Slco5a1	False	116
Slfn9	False	48
Slirp	False	460
Slit1	False	51
Slit2	False	10
Slitrk1	False	61
Slitrk2	False	55
Slitrk4	False	22
Slitrk5	False	52
Slk	False	183
Slmap	False	107
Slmo1	False	78
Slmo2	False	240
Sltm	False	579
Slu7	False	274
Slx1b	False	68
Slx4	False	45
Slx4ip	False	68
Smad1	False	158
Smad2	False	106
Smad3	False	11
Smad4	False	228
Smad5	False	190
Smad6	False	3
Smad7	False	23
Smap1	False	390
Smap2	False	174
Smarca1	False	114
Smarca2	False	413
Smarca4	False	632
Smarca5	False	527
Smarcad1	False	300
Smarcal1	False	45
Smarcb1	False	521
Smarcc1	False	635
Smarcc2	False	590
Smarcd1	False	429
Smarcd2	False	55
Smarcd3	False	298
Smarce1	False	452
Smc1a	False	540
Smc1b	False	3
Smc2	False	273
Smc3	False	560
Smc4	False	340
Smc5	False	272
Smc6	False	380
Smchd1	False	222
Smco4	False	71
Smcr8	False	5
Smdt1	False	531
Smek1	False	209
Smek2	False	328
Smg1	False	146
Smg5	False	99
Smg6	False	187
Smg7	False	129
Smg8	False	45
Smg9	False	49
Smim1	False	5
Smim11	False	264
Smim12	False	98
Smim13	False	114
Smim14	False	277
Smim15	False	189
Smim18	False	166
Smim19	False	120
Smim20	False	148
Smim3	False	11
Smim4	False	136
Smim7	False	257
Smim8	False	140
Smn1	False	276
Smndc1	False	215
Smo	False	39
Smoc1	False	18
Smox	False	86
Smpd1	False	64
Smpd2	False	58
Smpd3	False	152
Smpd4	False	118
Smpd5	False	4
Smpdl3a	False	42
Smpdl3b	False	4
Sms	False	218
Smtn	False	17
Smtnl2	False	4
Smu1	False	248
Smug1	False	75
Smurf1	False	25
Smurf2	False	82
Smyd2	False	80
Smyd3	False	44
Smyd4	False	40
Smyd5	False	46
Snap23	False	55
Snap25	False	263
Snap29	False	132
Snap47	False	325
Snap91	False	90
Snapc1	False	94
Snapc2	False	95
Snapc3	False	287
Snapc4	False	44
Snapc5	False	146
Snapin	False	180
Snca	False	99
Sncaip	False	103
Sncb	False	83
Snd1	False	89
Snf8	False	300
Snhg1	False	336
Snhg11	False	5
Snhg12	False	170
Snhg3	False	100
Snhg4	False	63
Snhg5	False	446
Snhg6	False	267
Snhg7	False	71
Snhg9	False	98
Snip1	False	54
Snn	False	358
Snora24	False	19
Snora31	False	9
Snora33	False	13
Snora68	False	9
Snora73b	False	3
Snord100	False	10
Snord104	False	82
Snord19	False	5
Snord35a	False	10
Snord42b	False	3
Snord49a	False	6
Snord49b	False	44
Snord55	False	14
Snord65	False	24
Snord72	False	12
Snord87	False	7
Snph	False	12
Snrk	False	76
Snrnp200	False	147
Snrnp25	False	145
Snrnp27	False	386
Snrnp35	False	131
Snrnp40	False	252
Snrnp48	False	192
Snrnp70	False	693
Snrpa	False	358
Snrpa1	False	367
Snrpb	False	581
Snrpb2	False	460
Snrpc	False	435
Snrpd1	False	574
Snrpd2	False	550
Snrpd3	False	644
Snrpe	False	643
Snrpf	False	543
Snrpg	False	476
Snrpn	False	455
Snta1	False	18
Sntb2	False	18
Sntg1	False	16
Snupn	False	94
Snw1	False	551
Snx1	False	178
Snx10	False	151
Snx11	False	85
Snx12	False	145
Snx13	False	62
Snx14	False	39
Snx15	False	79
Snx16	False	147
Snx17	False	195
Snx18	False	54
Snx19	False	50
Snx2	False	138
Snx21	False	54
Snx22	False	14
Snx24	False	48
Snx25	False	8
Snx27	False	188
Snx29	False	14
Snx3	False	376
Snx30	False	69
Snx32	False	73
Snx33	False	8
Snx4	False	218
Snx5	False	132
Snx6	False	488
Snx7	False	15
Snx8	False	15
Soat1	False	58
Sobp	False	154
Socs1	False	6
Socs2	False	252
Socs3	False	21
Socs4	False	67
Socs5	False	30
Socs6	False	96
Socs7	False	102
Sod1	False	452
Sod2	False	243
Soga1	False	19
Soga2	False	55
Soga3	False	478
Son	False	700
Sorbs1	False	68
Sorbs2	False	301
Sorbs3	False	7
Sorcs1	False	7
Sorcs3	False	9
Sord	False	18
Sorl1	False	76
Sort1	False	122
Sos1	False	103
Sos2	False	43
Sowahc	False	26
Sox1	False	34
Sox11	False	411
Sox12	False	185
Sox13	False	7
Sox2	False	221
Sox21	False	123
Sox2ot	False	57
Sox3	False	41
Sox4	False	801
Sox5	False	543
Sox6	False	89
Sox8	False	26
Sox9	False	182
Sp1	False	79
Sp2	False	51
Sp3	False	230
Sp4	False	136
Sp8	False	17
Sp9	False	11
Spa17	False	47
Spag1	False	31
Spag4	False	13
Spag5	False	26
Spag6	False	9
Spag7	False	286
Spag9	False	382
Sparc	False	69
Sparcl1	False	114
Spast	False	207
Spata1	False	30
Spata13	False	33
Spata2	False	8
Spata24	False	33
Spata33	False	3
Spata5	False	49
Spata5l1	False	20
Spata6	False	5
Spata7	False	70
Spata9	False	5
Spats2	False	198
Spats2l	False	42
Spc24	False	104
Spc25	False	121
Spcs1	False	392
Spcs2	False	509
Spcs3	False	92
Spdl1	False	23
Spdya	False	8
Specc1	False	64
Specc1l	False	133
Spef1	False	76
Speg	False	22
Spen	False	233
Spg11	False	31
Spg20	False	73
Spg21	False	253
Spg7	False	139
Sphk2	False	44
Sphkap	False	19
Spice1	False	65
Spidr	False	35
Spin1	False	198
Spin2c	False	46
Spin4	False	16
Spink10	False	34
Spint2	False	39
Spire1	False	198
Spire2	False	19
Spns1	False	110
Spns2	False	13
Spock2	False	22
Spock3	False	5
Spop	False	429
Spopl	False	66
Sppl2a	False	229
Sppl2b	False	57
Sppl3	False	96
Spr	False	105
Spred1	False	97
Spred2	False	80
Spred3	False	18
Sprn	False	11
Sprtn	False	3
Spry1	False	13
Spry2	False	40
Spryd3	False	53
Spryd4	False	32
Spryd7	False	111
Spsb1	False	26
Spsb2	False	7
Spsb3	False	77
Spsb4	False	35
Sptan1	False	283
Sptbn1	False	270
Sptbn2	False	87
Sptlc1	False	73
Sptlc2	False	85
Sptssa	False	250
Spty2d1	False	74
Sqle	False	223
Sqstm1	False	237
Sra1	False	213
Srbd1	False	91
Src	False	99
Srcap	False	61
Srcin1	False	64
Srd5a1	False	54
Srd5a3	False	25
Srebf1	False	62
Srebf2	False	136
Srek1	False	368
Srek1ip1	False	170
Srf	False	51
Srfbp1	False	79
Srgap1	False	130
Srgap2	False	102
Srgap3	False	110
Sri	False	192
Srl	False	22
Srm	False	322
Srp14	False	618
Srp19	False	451
Srp54c	False	35
Srp68	False	142
Srp72	False	311
Srp9	False	161
Srpk1	False	379
Srpk2	False	444
Srpr	False	166
Srprb	False	81
Srr	False	74
Srrd	False	39
Srrm1	False	603
Srrm2	False	706
Srrm3	False	191
Srrm4	False	478
Srrt	False	441
Srsf1	False	416
Srsf10	False	505
Srsf11	False	663
Srsf12	False	27
Srsf2	False	653
Srsf3	False	742
Srsf4	False	326
Srsf5	False	594
Srsf6	False	525
Srsf7	False	588
Srsf9	False	224
Srxn1	False	17
Ss18	False	92
Ss18l1	False	123
Ssb	False	768
Ssbp1	False	396
Ssbp2	False	218
Ssbp3	False	419
Ssbp4	False	111
Ssfa2	False	10
Ssh1	False	38
Ssh2	False	77
Ssh3	False	9
Ssna1	False	319
Sspn	False	5
Sspo	False	6
Ssr1	False	244
Ssr2	False	341
Ssr3	False	335
Ssr4	False	276
Ssrp1	False	533
Sssca1	False	243
Sstr1	False	7
Sstr2	False	212
Ssu72	False	324
Ssx2ip	False	90
St13	False	638
St18	False	125
St3gal1	False	63
St3gal2	False	34
St3gal3	False	30
St3gal4	False	19
St3gal5	False	159
St5	False	5
St6gal1	False	77
St6gal2	False	33
St6galnac2	False	3
St6galnac4	False	25
St6galnac5	False	23
St6galnac6	False	25
St7	False	209
St7l	False	62
St8sia1	False	49
St8sia2	False	207
St8sia3	False	158
St8sia4	False	29
Stab1	False	7
Stac	False	5
Stac3	False	9
Stag1	False	194
Stag2	False	194
Stag3	False	4
Stam	False	191
Stam2	False	157
Stambp	False	123
Stambpl1	False	7
Stard10	False	16
Stard3	False	113
Stard3nl	False	214
Stard4	False	87
Stard5	False	9
Stard7	False	192
Stard9	False	15
Stat1	False	32
Stat2	False	73
Stat3	False	39
Stat4	False	5
Stau1	False	217
Stau2	False	287
Stc1	False	29
Stc2	False	8
Steap2	False	6
Stil	False	17
Stim1	False	20
Stim2	False	91
Stip1	False	543
Stk10	False	10
Stk11	False	228
Stk11ip	False	15
Stk16	False	234
Stk17b	False	7
Stk19	False	99
Stk24	False	70
Stk25	False	229
Stk3	False	92
Stk30	False	21
Stk32a	False	16
Stk32b	False	58
Stk32c	False	3
Stk33	False	8
Stk35	False	24
Stk36	False	24
Stk38	False	274
Stk38l	False	25
Stk39	False	121
Stk4	False	132
Stk40	False	93
Stmn1	False	606
Stmn2	False	596
Stmn3	False	603
Stmn4	False	347
Stoml1	False	91
Stoml2	False	287
Ston1	False	17
Ston2	False	3
Stox1	False	4
Stox2	False	297
Stra13	False	170
Strada	False	83
Stradb	False	120
Strap	False	385
Strbp	False	528
Strip1	False	237
Strn	False	22
Strn3	False	321
Strn4	False	219
Stt3a	False	107
Stt3b	False	193
Stub1	False	382
Stx12	False	304
Stx16	False	145
Stx17	False	46
Stx18	False	68
Stx1a	False	50
Stx1b	False	74
Stx2	False	57
Stx3	False	4
Stx4a	False	91
Stx5a	False	181
Stx6	False	197
Stx7	False	322
Stx8	False	120
Stxbp1	False	283
Stxbp2	False	62
Stxbp3a	False	18
Stxbp3b	False	5
Stxbp4	False	74
Stxbp5	False	20
Stxbp6	False	32
Styx	False	9
Sub1	False	637
Sucla2	False	212
Suclg1	False	309
Suclg2	False	54
Suco	False	156
Suds3	False	208
Sufu	False	27
Sugp1	False	99
Sugp2	False	133
Sugt1	False	349
Sulf2	False	18
Sult4a1	False	165
Sumf1	False	28
Sumf2	False	48
Sumo1	False	492
Sumo2	False	7
Sumo3	False	364
Sun1	False	99
Sun2	False	52
Suox	False	12
Supt16	False	492
Supt20	False	184
Supt3	False	56
Supt4a	False	225
Supt5	False	259
Supt6	False	193
Supt7l	False	66
Supv3l1	False	49
Surf1	False	116
Surf2	False	124
Surf4	False	145
Surf6	False	104
Susd4	False	50
Suv39h1	False	55
Suv39h2	False	106
Suv420h1	False	170
Suv420h2	False	138
Suz12	False	251
Sv2a	False	143
Sv2b	False	13
Svil	False	15
Svip	False	103
Svop	False	95
Swap70	False	25
Swi5	False	630
Swsap1	False	50
Swt1	False	145
Syap1	False	152
Sybu	False	103
Syce2	False	118
Syde1	False	15
Syf2	False	260
Sympk	False	102
Syn1	False	46
Syn2	False	71
Syn3	False	11
Syncrip	False	529
Syndig1	False	12
Syne2	False	408
Syne4	False	3
Syngr1	False	63
Syngr2	False	12
Syngr3	False	94
Synj1	False	105
Synj2bp	False	132
Synm	False	9
Synpo	False	6
Synpr	False	15
Synrg	False	240
Syp	False	155
Sypl	False	93
Sys1	False	279
Syt1	False	160
Syt11	False	503
Syt13	False	3
Syt14	False	11
Syt3	False	60
Syt4	False	236
Syt5	False	174
Syt6	False	89
Syt7	False	68
Syt9	False	4
Sytl5	False	5
Syvn1	False	44
Szrd1	False	125
Szt2	False	22
TMEM185B	False	48
Tab1	False	54
Tab2	False	228
Tab3	False	36
Tacc1	False	85
Tacc2	False	272
Tacc3	False	97
Taco1	False	22
Tada1	False	139
Tada2a	False	161
Tada2b	False	15
Tada3	False	131
Taf1	False	244
Taf10	False	125
Taf11	False	167
Taf12	False	166
Taf13	False	164
Taf15	False	270
Taf1a	False	22
Taf1b	False	122
Taf1c	False	52
Taf1d	False	342
Taf2	False	157
Taf3	False	170
Taf4a	False	16
Taf4b	False	4
Taf5	False	100
Taf5l	False	63
Taf6	False	129
Taf6l	False	47
Taf7	False	223
Taf8	False	58
Taf9	False	500
Taf9b	False	16
Tagap	False	4
Tagap1	False	26
Tagln2	False	38
Tagln3	False	627
Taldo1	False	503
Tamm41	False	83
Tanc1	False	14
Tanc2	False	79
Tango2	False	113
Tango6	False	18
Tank	False	85
Taok1	False	269
Taok2	False	133
Taok3	False	216
Tap1	False	3
Tapbp	False	34
Tapbpl	False	3
Tapt1	False	19
Tarbp2	False	29
Tardbp	False	437
Tars	False	185
Tars2	False	85
Tarsl2	False	67
Tas1r1	False	3
Tasp1	False	36
Tatdn1	False	59
Tatdn2	False	19
Tatdn3	False	21
Tax1bp1	False	647
Taz	False	135
Tbc1d1	False	42
Tbc1d10a	False	33
Tbc1d10b	False	52
Tbc1d12	False	56
Tbc1d13	False	37
Tbc1d14	False	138
Tbc1d15	False	106
Tbc1d16	False	141
Tbc1d17	False	93
Tbc1d19	False	82
Tbc1d20	False	137
Tbc1d22a	False	16
Tbc1d22b	False	47
Tbc1d23	False	92
Tbc1d24	False	83
Tbc1d25	False	19
Tbc1d2b	False	5
Tbc1d30	False	18
Tbc1d31	False	35
Tbc1d32	False	38
Tbc1d4	False	32
Tbc1d5	False	16
Tbc1d7	False	148
Tbc1d8	False	13
Tbc1d8b	False	9
Tbc1d9	False	43
Tbc1d9b	False	56
Tbca	False	604
Tbcb	False	568
Tbcc	False	139
Tbccd1	False	37
Tbcd	False	71
Tbce	False	136
Tbcel	False	56
Tbck	False	32
Tbk1	False	103
Tbkbp1	False	29
Tbl1x	False	244
Tbl1xr1	False	124
Tbl2	False	24
Tbl3	False	98
Tbp	False	89
Tbpl1	False	235
Tbr1	False	425
Tbrg1	False	256
Tbrg4	False	60
Tbx6	False	7
Tcaim	False	32
Tcea1	False	280
Tcea2	False	45
Tceal1	False	78
Tceal3	False	85
Tceal5	False	138
Tceal6	False	28
Tceal7	False	3
Tceal8	False	288
Tceanc	False	25
Tceanc2	False	86
Tceb1	False	502
Tceb2	False	713
Tceb3	False	158
Tcerg1	False	462
Tcf12	False	245
Tcf15	False	8
Tcf19	False	54
Tcf20	False	92
Tcf25	False	645
Tcf3	False	251
Tcf4	False	809
Tcf7	False	4
Tcf7l1	False	36
Tcf7l2	False	34
Tchp	False	87
Tcirg1	False	10
Tcn2	False	10
Tcof1	False	212
Tcp1	False	508
Tcp11	False	6
Tcp11l1	False	141
Tcp11l2	False	72
Tcta	False	39
Tcte2	False	13
Tctex1d2	False	132
Tctn1	False	3
Tctn2	False	19
Tctn3	False	8
Tdg	False	53
Tdp1	False	113
Tdp2	False	113
Tdrd3	False	143
Tdrd7	False	8
Tdrkh	False	99
Tdrp	False	3
Tead1	False	95
Tead2	False	287
Tead3	False	24
Tecpr1	False	129
Tecpr2	False	32
Tecr	False	566
Tef	False	65
Tefm	False	51
Tekt1	False	8
Tekt2	False	45
Telo2	False	64
Ten1	False	257
Tenm1	False	27
Tenm2	False	120
Tenm3	False	55
Tenm4	False	318
Tep1	False	10
Tepp	False	3
Terf1	False	106
Terf2	False	127
Terf2ip	False	172
Tes	False	97
Tesk1	False	54
Tesk2	False	15
Tet1	False	85
Tet2	False	85
Tet3	False	168
Tex10	False	125
Tex15	False	7
Tex2	False	12
Tex261	False	152
Tex264	False	112
Tex30	False	117
Tex9	False	149
Tfam	False	196
Tfap2c	False	116
Tfap4	False	52
Tfb1m	False	34
Tfb2m	False	49
Tfcp2	False	118
Tfdp1	False	23
Tfdp2	False	182
Tfe3	False	48
Tfg	False	208
Tfip11	False	38
Tfpi	False	7
Tfpt	False	149
Tfrc	False	84
Tgds	False	48
Tgfa	False	15
Tgfb1i1	False	11
Tgfb2	False	28
Tgfb3	False	3
Tgfbr1	False	116
Tgfbrap1	False	18
Tgif1	False	25
Tgif2	False	80
Tgoln1	False	99
Tgs1	False	270
Tha1	False	8
Thada	False	4
Thap1	False	58
Thap11	False	155
Thap2	False	100
Thap3	False	112
Thap4	False	66
Thap7	False	96
Thbs1	False	9
Thbs3	False	65
Them4	False	55
Them6	False	20
Thg1l	False	55
Thnsl1	False	55
Thoc1	False	270
Thoc2	False	514
Thoc3	False	160
Thoc5	False	162
Thoc6	False	151
Thoc7	False	587
Thop1	False	90
Thra	False	546
Thrap3	False	431
Thsd1	False	5
Thsd4	False	51
Thsd7a	False	19
Thumpd1	False	232
Thumpd2	False	63
Thumpd3	False	127
Thyn1	False	213
Tia1	False	604
Tial1	False	413
Tiam1	False	40
Tiam2	False	174
Ticam1	False	5
Ticrr	False	14
Tifa	False	7
Tigd2	False	65
Tigd3	False	8
Timeless	False	76
Timm10	False	177
Timm10b	False	242
Timm13	False	462
Timm17a	False	209
Timm17b	False	214
Timm21	False	151
Timm22	False	206
Timm23	False	79
Timm44	False	203
Timm50	False	229
Timm8a1	False	50
Timm8b	False	569
Timm9	False	138
Timmdc1	False	149
Timp2	False	85
Timp3	False	24
Tinf2	False	40
Tiparp	False	82
Tipin	False	234
Tiprl	False	311
Tirap	False	19
Tjap1	False	67
Tjp1	False	22
Tjp2	False	34
Tjp3	False	13
Tk1	False	87
Tk2	False	87
Tkt	False	492
Tlcd1	False	3
Tlcd2	False	4
Tldc1	False	7
Tle1	False	115
Tle2	False	35
Tle3	False	146
Tle4	False	132
Tlk1	False	136
Tlk2	False	243
Tln1	False	247
Tln2	False	49
Tm2d1	False	209
Tm2d2	False	330
Tm2d3	False	192
Tm6sf1	False	23
Tm6sf2	False	3
Tm7sf2	False	67
Tm7sf3	False	45
Tm9sf1	False	34
Tm9sf2	False	108
Tm9sf3	False	314
Tm9sf4	False	121
Tma16	False	107
Tma7	False	315
Tmbim4	False	125
Tmbim6	False	348
Tmc4	False	3
Tmc7	False	15
Tmcc1	False	94
Tmcc2	False	38
Tmcc3	False	3
Tmco1	False	276
Tmco3	False	64
Tmco6	False	51
Tmed1	False	96
Tmed10	False	262
Tmed2	False	295
Tmed3	False	81
Tmed4	False	225
Tmed5	False	103
Tmed7	False	173
Tmed8	False	11
Tmed9	False	379
Tmeff1	False	258
Tmeff2	False	26
Tmem101	False	95
Tmem106b	False	57
Tmem106c	False	86
Tmem107	False	86
Tmem108	False	176
Tmem109	False	63
Tmem11	False	206
Tmem110	False	41
Tmem115	False	49
Tmem120a	False	132
Tmem120b	False	21
Tmem121	False	64
Tmem123	False	56
Tmem126a	False	225
Tmem126b	False	84
Tmem127	False	124
Tmem128	False	187
Tmem129	False	48
Tmem130	False	39
Tmem131	False	74
Tmem132a	False	282
Tmem132b	False	24
Tmem132c	False	4
Tmem134	False	134
Tmem135	False	32
Tmem136	False	35
Tmem138	False	89
Tmem141	False	20
Tmem143	False	30
Tmem145	False	52
Tmem147	False	351
Tmem14a	False	25
Tmem14c	False	250
Tmem150a	False	60
Tmem150c	False	95
Tmem151a	False	4
Tmem151b	False	83
Tmem158	False	53
Tmem159	False	14
Tmem160	False	221
Tmem161a	False	111
Tmem161b	False	111
Tmem163	False	20
Tmem164	False	35
Tmem165	False	102
Tmem167	False	301
Tmem167b	False	111
Tmem168	False	29
Tmem169	False	78
Tmem17	False	35
Tmem170	False	3
Tmem170b	False	34
Tmem175	False	45
Tmem176a	False	3
Tmem176b	False	170
Tmem177	False	70
Tmem178	False	156
Tmem178b	False	75
Tmem179	False	41
Tmem179b	False	60
Tmem18	False	41
Tmem180	False	9
Tmem181a	False	13
Tmem183a	False	275
Tmem184b	False	27
Tmem184c	False	224
Tmem186	False	60
Tmem189	False	20
Tmem19	False	72
Tmem191c	False	17
Tmem192	False	36
Tmem194	False	9
Tmem194b	False	27
Tmem198	False	79
Tmem198b	False	32
Tmem199	False	150
Tmem2	False	123
Tmem200a	False	18
Tmem200c	False	6
Tmem201	False	59
Tmem203	False	54
Tmem205	False	102
Tmem206	False	58
Tmem208	False	261
Tmem209	False	89
Tmem214	False	56
Tmem216	False	99
Tmem218	False	62
Tmem219	False	76
Tmem222	False	137
Tmem229a	False	3
Tmem229b	False	63
Tmem230	False	92
Tmem231	False	16
Tmem234	False	434
Tmem237	False	124
Tmem238	False	11
Tmem240	False	14
Tmem241	False	11
Tmem242	False	266
Tmem243	False	13
Tmem245	False	75
Tmem246	False	71
Tmem248	False	55
Tmem25	False	11
Tmem251	False	99
Tmem255a	False	9
Tmem256	False	444
Tmem258	False	560
Tmem259	False	75
Tmem260	False	21
Tmem261	False	313
Tmem28	False	5
Tmem29	False	125
Tmem30a	False	269
Tmem30c	False	3
Tmem33	False	189
Tmem35	False	222
Tmem38a	False	32
Tmem38b	False	37
Tmem39a	False	46
Tmem39b	False	72
Tmem41a	False	73
Tmem41b	False	73
Tmem42	False	46
Tmem43	False	54
Tmem44	False	151
Tmem47	False	29
Tmem5	False	125
Tmem50a	False	457
Tmem50b	False	221
Tmem53	False	9
Tmem55a	False	156
Tmem55b	False	198
Tmem56	False	8
Tmem57	False	325
Tmem59	False	447
Tmem59l	False	73
Tmem60	False	167
Tmem62	False	12
Tmem63b	False	245
Tmem64	False	18
Tmem65	False	47
Tmem66	False	260
Tmem67	False	30
Tmem68	False	84
Tmem69	False	59
Tmem70	False	181
Tmem74	False	31
Tmem74b	False	35
Tmem80	False	124
Tmem86a	False	38
Tmem86b	False	14
Tmem87a	False	100
Tmem87b	False	109
Tmem88	False	4
Tmem8b	False	89
Tmem9	False	182
Tmem97	False	59
Tmem98	False	104
Tmem9b	False	153
Tmf1	False	149
Tmod1	False	21
Tmod2	False	390
Tmod3	False	220
Tmod4	False	7
Tmpo	False	382
Tmppe	False	14
Tmprss5	False	3
Tmprss7	False	8
Tmsb10	False	540
Tmsb15b1	False	26
Tmsb15b2	False	77
Tmsb15l	False	12
Tmsb4x	False	695
Tmtc1	False	13
Tmtc2	False	17
Tmtc3	False	38
Tmtc4	False	77
Tmub1	False	62
Tmub2	False	121
Tmx1	False	207
Tmx2	False	162
Tmx3	False	144
Tmx4	False	207
Tnfaip1	False	146
Tnfaip3	False	6
Tnfaip6	False	6
Tnfaip8	False	24
Tnfaip8l1	False	15
Tnfrsf12a	False	19
Tnfrsf19	False	57
Tnfrsf1a	False	11
Tnfrsf21	False	58
Tnfrsf22	False	5
Tnfrsf4	False	3
Tnfsf9	False	16
Tnik	False	308
Tnip1	False	40
Tnk2	False	44
Tnks	False	112
Tnks1bp1	False	23
Tnks2	False	175
Tnnt1	False	10
Tnpo1	False	113
Tnpo2	False	117
Tnpo3	False	294
Tnrc18	False	198
Tnrc6a	False	304
Tnrc6b	False	201
Tnrc6c	False	364
Tns1	False	8
Tns3	False	12
Tob1	False	166
Tob2	False	94
Toe1	False	61
Tollip	False	137
Tom1l1	False	21
Tom1l2	False	54
Tomm20	False	194
Tomm22	False	375
Tomm34	False	74
Tomm40	False	253
Tomm40l	False	98
Tomm5	False	201
Tomm6	False	11
Tomm7	False	574
Tomm70a	False	283
Tonsl	False	25
Top1	False	783
Top1mt	False	27
Top2a	False	213
Top2b	False	610
Top3a	False	12
Top3b	False	112
Topbp1	False	123
Topors	False	175
Tor1a	False	148
Tor1aip1	False	113
Tor1aip2	False	140
Tor1b	False	151
Tor2a	False	113
Tor3a	False	4
Tox	False	155
Tox2	False	7
Tox3	False	214
Tox4	False	226
Tpbg	False	33
Tpcn1	False	36
Tpcn2	False	3
Tpd52	False	33
Tpd52l1	False	8
Tpd52l2	False	285
Tpgs1	False	188
Tpgs2	False	237
Tpi1	False	428
Tpk1	False	11
Tpm1	False	269
Tpm2	False	12
Tpm3	False	459
Tpm3-rs7	False	556
Tpm4	False	253
Tpmt	False	96
Tpp1	False	42
Tpp2	False	193
Tppp	False	7
Tppp3	False	7
Tpr	False	536
Tpra1	False	54
Tprgl	False	166
Tprkb	False	125
Tprn	False	12
Tpst1	False	83
Tpst2	False	63
Tpt1	False	128
Tpx2	False	130
Tra2a	False	597
Tra2b	False	548
Trabd	False	68
Tradd	False	32
Traf2	False	43
Traf3	False	37
Traf3ip1	False	67
Traf4	False	265
Traf6	False	77
Traf7	False	95
Trafd1	False	173
Traip	False	24
Trak1	False	117
Trak2	False	39
Tram1	False	96
Tram1l1	False	92
Tram2	False	3
Trap1	False	122
Trappc1	False	356
Trappc10	False	100
Trappc11	False	61
Trappc12	False	30
Trappc13	False	195
Trappc2	False	97
Trappc2l	False	273
Trappc3	False	241
Trappc4	False	462
Trappc5	False	156
Trappc6a	False	93
Trappc6b	False	247
Trappc8	False	28
Trappc9	False	64
Trdmt1	False	22
Trerf1	False	11
Triap1	False	151
Trib1	False	22
Trib2	False	181
Trim11	False	50
Trim13	False	82
Trim16	False	3
Trim2	False	510
Trim23	False	80
Trim24	False	176
Trim26	False	77
Trim27	False	183
Trim28	False	472
Trim3	False	40
Trim32	False	163
Trim33	False	152
Trim35	False	278
Trim36	False	23
Trim37	False	329
